Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
799	Israeli PM	021	Appeal for material cooperation	UAE	4837e874ecdd538894dc34bb298ff935
2213	Egypt	161	Reduce or break diplomatic relations	Italy	2dd778b3276ea08ea38b2708e468f5b1
2209	Israel	161	Reduce or break diplomatic relations	Palestinian political prisoners	be442d1691090bacee3c570b3065967e
2071	World Diabetes Day	033	Express intent to provide material aid	Inadequate knowledge about the prevention and management of the condition	73ac52e2fd74829591ffbafa1e1242df
2877	Egypt	021	Appeal for material cooperation	Canada	f511bba902f4d98cf7f0136d51a440b0
2413	Lauren Boebert	091	Investigate crime, corruption	Former President Trump	367f374c25caf9b93476d465864acfe3
2601	Israel	171	Seize or damage property	Sudanese military powers	c504609b4fbf4bcab1bd1e6592d8118e
2966	Rep. Jamaal Bowman	141	Demonstrate or rally	West Virginia Senator Joe	0b1704e2bdf37fb738c619fe3780af00
1243	Egypt	111	Criticize or denounce	Germany	2fba3bccc6c6df7dffd2c7bbb6eb354d
2659	Egypt	021	Appeal for material cooperation	Chinese firms	ed718dc6a4a2aa2f1bebaf29059dbdac
4103	Abu Dhabi Crown Prince	021	Appeal for material cooperation	Egypt's President	a24aa18b67bae885ded55a1fa379a32a
2714	Egypt's Foreign Minister Sameh Shoukry	041	Discuss by telephone	Israel's Alternate Prime Minister and Minister of Foreign Affairs Yair Lapid	e57332283de6a38b60e940b167d35828
1944	Not specified	091	Investigate crime, corruption	Not specified	94736eb74fb355e8b5da76bbdc2d7ace
3780	Alaa Abdel Fattah	121	Reject material cooperation	Egypt	fab7a7b2e06322aaf76f2b8c5d8f3e58
3896	Qatar	071	Provide economic aid	Egypt	d624c1dbe63d66df226f1c8162d98f61
3479	Turkey	032	Express intent to engage in diplomatic cooperation	Armenia	c71a1cbece2c2698ba14e683b9c48232
1168	Qatar	085	Ease economic sanction, boycott, or embargo	Ad Hoc Liaison Committee (AHLC)	34814c71632dd5a9d5f32d62cc815939
3890	Egypt	091	Investigate crime, corruption	Spain	4f714b69431822c01524b1c93b931edf
263	Patients who suffer from immunodeficiency, patients undergoing immunosuppressive therapy, the elderly, and healthcare workers	041	Discuss by telephone	Acting Health Minister Khaled Abdel-Ghaffar	bf8f4f1c4ae9fa367ca6fb20ece4892f
2677	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
2346	Joe Biden	021	Appeal for material cooperation	Black people	8566df3ac6b9c6d402809c503aed4fcf
2106	Alexandria	091	Investigate crime, corruption	Egypt	87ef7bbe3c229f243cca610ef79d71da
2840	Jared Kushner	137	Threaten with repression	Israeli envoy	0551d205833b4c03dc134e3d101e35f8
972	Libya	021	Appeal for material cooperation	Public voting	6436e4dd262b6243983d226eb3b11204
3359	Egypt	033	Express intent to provide material aid	Dar Al-Ifta	dbcd41fadf7fdd1cae19a79e421ce06c
1231	Egypt's Minister of State for Military Production Mohamed Morsy	041	Discuss by telephone	Deputy CEO of China's Shandong Heavy Industry Group Sun Ju	4bfbf3bac79b7cd18b1bcb5db8017d62
862	Egypt	021	Appeal for material cooperation	List shares of power plants on stock exchange	c14f2c215caed12ffecc898a949636bf
3845	Wizz Air Abu Dhabi	021	Appeal for material cooperation	Krasnodar, Russia	e9e2f703051bc3a5c3677e776864040a
3904	Spain	091	Investigate crime, corruption	Smuggl	0ee06dbaab174aedb563ff59f20f1183
1028	Egypt	021	Appeal for material cooperation	Burglar	0109f1f0b420ba4ce698f27fb1c068d0
1039	Egypt	021	Appeal for material cooperation	JP Morgan index	bb575c7021f3bb75a82b245e29e0ec67
3487	Ethiopia	161	Reduce or break diplomatic relations	Egypt	cab53e686d70a56647f5dd230ca62477
3619	Bahraini Minister of Industry, Commerce and Tourism Zayed bin Rashid Al-Zayani	041	Discuss by telephone	Egypt Minister of Trade and Industry Nevine Gamea	27f91f45a9e71993dbf5fbb41ebf4780
3573	Snam	061	Cooperate economically	East Mediterranean Gas Company (EMG)	df1636f8a42eab19b6421a1871035422
1921	Egypt	021	Appeal for material cooperation	Israel	052c32594dbaf60a2e21834b06642d81
1164	Egypt	021	Appeal for material cooperation	Qatar	34814c71632dd5a9d5f32d62cc815939
1609	Israel	081	Ease administrative sanctions	1967 borders	52e4741601a4d3dfea91b1ea472e7be4
2547	Dassault Aviation	021	Appeal for material cooperation	Egypt	a26da6e0cf510b1a32c4cc82ad0cf039
2543	Lebanon	021	Appeal for material cooperation	Egypt	6690d60bf72c8b263fa2a6f95d00a11e
2388	Egypt's senate	041	Discuss by telephone	Tax reforms	9a3c590596f9e97646ed03e4f47721b7
791	Italy	021	Appeal for material cooperation	Egyptian security apparatus	9c1ca0edd162bffbb9aefb71449c2b72
730	Japan	071	Provide economic aid	Egypt	b5d9305742803e4dc0d060980197e371
1239	Saudi Arabia	137	Threaten with repression	Houthi	55c2b59b7d75b96154abbb03fdd5a7f6
1620	AOC	111	Criticize or denounce	Israel	6c027d23f132696bcfc417c07973e764
4126	Abu Dhabi crown prince	021	Appeal for material cooperation	Iraq leader	58eb68127e2daf64c2c68b5ba61b6a53
264	Egypt	033	Express intent to provide material aid	International Organization for Migration (IOM)	7d6a52a9eb47015258efc64482b668b5
593	Nthatisi Molapo	132	Threaten with administrative sanctions	Tumelo Raboletsi	8b446a389dba1f0c19707487b0e7d54f
3670	Nasser Abdulla Al-Awadhi	031	Express intent to engage in material cooperation	Dubai Islamic	917d00773485f1761a43f7a2e59cb4c1
3450	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
2212	Patrick Zaki	081	Ease administrative sanctions	Egyptian court	2dd778b3276ea08ea38b2708e468f5b1
2497	US	021	Appeal for material cooperation	Ethiopia	24a28d56b3b536c7d8806959f32b029d
3443	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
2027	Egypt	021	Appeal for material cooperation	Madagascar	ffc228ce81fb2747b4792ff9c60e16d4
3998	US	021	Appeal for material cooperation	Israel	1b4a972fc85a30b5cbc7f1f189fd06d1
1663	Algeria	021	Appeal for material cooperation	Syria	0aa5a09f8d90b28f1d8b3fa652b8a71f
946	Egypt Minister of Finance Mohamed Maait	041	Discuss by telephone	JP Morgan	ba16b97ca7e5be81608575bf550ee601
3857	HRW's Middle East director	041	Discuss by telephone	Egyptian government	8a5d90d91e49c8b04b580202a4a33bfd
484	Egypt	085	Ease economic sanction, boycott, or embargo	Mutant alert	bfd592beca10073abe06295c6a999690
2918	Ten underage girls	021	Appeal for material cooperation	Italy	8cb94f4c2ef9dcd8e33f4f2d7fb5943f
2643	REC	021	Appeal for material cooperation	Egypt	54b9cb6c5d8381caf2f6b5a056593e7a
1402	Saudi-based tech startup Rasan	021	Appeal for material cooperation	Investors	a8832ac37e743b1c80c51ff8e12d812a
2801	Egypt	161	Reduce or break diplomatic relations	South African countries	3b2734281c2ed6812ef45a04cb4279f6
1003	British Prime Minister Boris Johnson	041	Discuss by telephone	Egyptian senator Walid El-Tamami	d053747fad8b6a0a5365ec7eb63b4a5e
675	Sudan	091	Investigate crime, corruption	Attacks on warehouses	9c5a8d3b9a0ed1fa6a8be0d0e2a046d5
798	Israeli PM	021	Appeal for material cooperation	UAE	4837e874ecdd538894dc34bb298ff935
1375	AOC	111	Criticize or denounce	KKK caucus	ccfa51a7827382fdb130be9a8752a8cd
3091	Trump	032	Express intent to engage in diplomatic cooperation	Biden	afb15d3fa481d6a666026a29b5a31c1c
737	Palestinian farmers	044	Meet at a third location	Israeli tanks	7f794668b4fa00bc27bb82a0c1ca1ed3
3175	Egypt	033	Express intent to provide material aid	South Korea	b914afbaedf28c00cbbbf57feb850ce4
1292	Spanish PM Pedro Sanchez	041	Discuss by telephone	Egyptian Prime Minister Mostafa Madbouly	b747904c79ba7a75cc12dd5576fb531e
2809	Israeli President Isaac Herzog	133	Threaten to engage in political dissent, protest	Hamas	38b3ad85264a837dc2f78d0903ff4f93
3860	Egyptian government	171	Seize or damage property	HRW	8a5d90d91e49c8b04b580202a4a33bfd
1891	Israel	121	Reject material cooperation	Diaspora Jews	3c92381eba0910aab219bc6dd2c2e721
1460	Eni	041	Discuss by telephone	Egyptian government, Egyptian General Petroleum Corporation (EGPC), Lukoil	eb23e255c100e42196001dd10955df0e
2715	Israel's Alternate Prime Minister and Minister of Foreign Affairs Yair Lapid	044	Meet at a third location	Egypt's Foreign Minister Sameh Shoukry	e57332283de6a38b60e940b167d35828
563	Jordan	044	Meet at a third location	Prince Charles and Camilla, Duchess of Cornwall	464728cc62f10553cce35e84b24582fd
3449	Israel	028	Appeal to others to engage in or accept mediation	Palestinian stone throwers	6a9a25832c4e2e626de525657a477815
3474	Lebanon	021	Appeal for material cooperation	Egypt	a88a8064d509801a87028ef52f325818
3365	Democratic socialist platform	092	Investigate human rights abuses	Afghan war veteran	d791690d70e25eff491fbf8f0c67c27e
3434	Make public statement	061	Cooperate economically	Libyan migrants	511a8bff018fcd4bd658c7354936b472
3721	State-owned company Abu Qir Fertilisers (ABUK.CA)	041	Discuss by telephone	CI Capital, EFG Hermes, and Al-Ahly Pharos	32875145d7d1b804cec59f441106274a
2743	Spain	021	Appeal for material cooperation	Egypt	1b97dce56626fec38425ca5cc86bc96e
3507	Lebanese health authorities	021	Appeal for material cooperation	Israel	bb36bc39f672a64b0a1950e689df123e
121	Egypt	021	Appeal for material cooperation	Serbia	5e648a75b7e1f3fa2a8359c183822917
1445	Kuwait	021	Appeal for material cooperation	Oman	b385a482c9b6662e433e59627b19ae5d
2978	Joe Biden	132	Threaten with administrative sanctions	Social media	4873328a6e207afba95e59cfb5ddb1b0
2672	EgyptAir	021	Appeal for material cooperation	Canadian government	f3ac5e47a847282c16fd99b4df59d3c8
3075	Kuwaiti	021	Appeal for material cooperation	Neighbours	f5d25038a30d4fb1712bcad1477c69d9
856	Israel	021	Appeal for material cooperation	Palestinian President Mahmoud Abbas	bb6d257bc36f58e392057a379f8968bf
3711	Fairfax County police officers	143	Conduct strike or boycott	Sex trafficking ring	76f88d34a2e22aa148af58f666dd363d
608	Nine Democrats	021	Appeal for material cooperation	Chevron Corp	676b5ac858fb766a103769fda2758e11
709	Human rights groups	033	Express intent to provide material aid	Kurdistan region	6d29ce5c1241c25660f99fae8985b9ea
927	Sir Leonard Blavatnik	021	Appeal for material cooperation	Honresfield Library Collection	7b5e2a281ac943de67b6e3dc7fff1430
736	Palestinian Information Center (PIC)	045	Engage in mediation	Israeli military	7f794668b4fa00bc27bb82a0c1ca1ed3
1444	Bahrain	021	Appeal for material cooperation	Israel	b385a482c9b6662e433e59627b19ae5d
2878	Egyptian MPs	041	Discuss by telephone	Canada's decision to ban travel from Egypt	f511bba902f4d98cf7f0136d51a440b0
3675	Government-owned or military-affiliated companies	091	Investigate crime, corruption	Naguib Sawiris	098de06d2e528ece32b4d3d2c190df19
3846	Jordan	021	Appeal for material cooperation	Egypt	1febf697854f5a8ae7926d729c70e064
3324	Coca Cola Egypt	021	Appeal for material cooperation	Egyptian Cabinet	b808e01d5e96f0d357960c97f614d8df
4093	White House Coordinator for the Middle East and North Africa, Brett McGurk	046	Engage in negotiation	Sec-Gen of the Arab League Ahmed Aboul Gheit	e4576d1c4a539dbcf05a37a25d439cd8
355	General Intelligence Department (GID) Chief Maj. Gen. Ahmad Husni	044	Meet at a third location	Ayman Safadi	755b788e6e9a33d1d9bb9b38a30a64ef
1372	AOC	033	Express intent to provide material aid	Kevin McCarthy	ccfa51a7827382fdb130be9a8752a8cd
3289	Lebanon's energy minister	041	Discuss by telephone	Egypt	71c6b7fac80a7bda72495daba5c153ac
2331	Rep. Adam Kinzinger	111	Criticize or denounce	Kevin McCarthy	9ed269448a5d21098ed37c56a86b816b
81	Rabbi Linda Goldstein	033	Express intent to provide material aid	Ham	1400028c1c24e5b48117656ba9fcf9ab
3228	"Announce an ""unavoidable"" lockdown"	041	Discuss by telephone	Health ministers of Germany's federal states	37451b1a65b7d86880dc0459043582b0
3911	Hamas	033	Express intent to provide material aid	Qatari Ambassador Mohammad al-Emadi	9abbf5ab9dcde57397e19feae5e12600
2157	Turkey's Speaker, Mustafa Sentop	044	Meet at a third location	Libyan parliamentary deputy speaker Fawzi Al-Nuwairi	b7783a0da37764aeaab1ee093c10033c
136	Egypt	021	Appeal for material cooperation	United Nations	d8c5d2d607dca19f41c4a794f5998e58
2694	Israeli foreign minister	044	Meet at a third location	Egyptian president	05e8d525f77096ef2811adfc23b748ae
226	Israel	041	Discuss by telephone	Egypt president Abdel Fattah el-Sissi and foreign minister Sameh Shokry	ca9f1448f032f92e433e49a7a8ff3264
3214	Egypt	085	Ease economic sanction, boycott, or embargo	Over 119 million COVID-19 vaccines	e6a39337b3d33db82de0bdba5d52a2d7
3850	Majid Faraj	041	Discuss by telephone	Hussein al-Sheikh	1febf697854f5a8ae7926d729c70e064
1049	Egypt	021	Appeal for material cooperation	Africa	74744e2bd36eb7f8511b14a808933357
662	Egypt	111	Criticize or denounce	Terrorist attacks in Liverpool and Kampala	003cf2b1a1d3c27b22918569a884b9d8
3000	Egypt	074	Provide military protection or peacekeeping	Israel	645ebaea4d7fe4e347a968ef6c5d96f0
4171	Prince Charles	021	Appeal for material cooperation	Egyptian president and head of Al-Azhar institution	2d75c54357f728921326f2b76cd8b54e
3349	The Archbishop of Canterbury	033	Express intent to provide material aid	Christian communities in Israel	677420beb7c7aa18a8fce320a702af24
4180	Egypt	021	Appeal for material cooperation	International community	c83878892fcecd8e6f4d1648d6b454c3
1013	Egypt foreign minister	021	Appeal for material cooperation	Help Africa recover from COVID-19	53fcd25e3fa981cafb626d8e7db366ec
2584	Egypt	021	Appeal for material cooperation	Authorities	e9d42b6f69f0421030ea88adfc365005
724	Hamas	143	Conduct strike or boycott	Israel	8e32c1958ff9aad3d922c95a4f08103e
1341	Colorado Representative Lauren Boebert	111	Criticize or denounce	Democrat Representative Alexandria Ocasio-Cortez	1a15301c8b4b803149389cfa09aca757
249	5 nabbed over illegal money transfers	091	Investigate crime, corruption	Saudi Arabia	eb80f4ebc08a7693d076798651b04383
281	President Isaac Herzog	041	Discuss by telephone	Tom Nides	36c5910072bfab8e2175380998d97cda
3036	Pakistan	033	Express intent to provide material aid	Organisation of Islamic Cooperation (OIC)	aa7f57d5c93463dcb8632bda49321129
1906	Global alliances	021	Appeal for material cooperation	Egyptian cabinet	2e30e95d5416d033ec6eccb55dc6c746
3216	Nancy Pelosi	033	Express intent to provide material aid	Paul Pelosi	b8c1f92ff98033bfe691e7a5038ee624
22	Egypt	032	Express intent to engage in diplomatic cooperation	International community	3d1229d29a794491397e41c5d40c9b01
1873	Syria	171	Seize or damage property	Israel	b9e37d258d4fb83ac01e6e2ac130be7f
1952	Egyptian government	041	Discuss by telephone	Ministry of Agriculture	c6ac20fec36557eb7abe895b8d80c15a
1051	Egypt	021	Appeal for material cooperation	Muslim Brotherhood	e3f1e09e0134be81864ae52ead87588c
911	Palestine	092	Investigate human rights abuses	Israeli jails	8bb404a0c6bbb9d21ce83097e3c1d090
3405	Israel	138	Threaten with military force	Syria	4bfdf05575df237a996833c453585b0d
3760	Snam	021	Appeal for material cooperation	East Mediterranean Gas Company (EMG)	ce5a7691564861187c99416837784381
908	Samson	171	Seize or damage property	Philistine lords	0f2b57946e3aba452729d9d8b6b1b334
537	Egypt	021	Appeal for material cooperation	US	a5734dc73daab8e31a12709769411ecf
1532	Switzerland	021	Appeal for material cooperation	Egypt	e796109879689d5351b7fbffc82f944a
2842	Israeli envoy	111	Criticize or denounce	Netanyahu	0551d205833b4c03dc134e3d101e35f8
224	Egypt president Abdel Fattah el-Sissi	041	Discuss by telephone	Israel foreign minister Yair Lapid	ca9f1448f032f92e433e49a7a8ff3264
1916	Egypt	021	Appeal for material cooperation	Foreigners visiting Red Sea governorate, South Sinai, Luxor, Aswan, or Matrouh	8a075b0c850e1e0f933cc8b982578d80
140	Egypt	092	Investigate human rights abuses	Inadequate knowledge about diabetes prevention and management	d8c5d2d607dca19f41c4a794f5998e58
2620	United Arab Emirates	021	Appeal for material cooperation	Prime Minister Naftali Bennett	93eceac21800c960d9fba04f0133daf8
3823	Egyptian authorities	137	Threaten with repression	Patrick Zaki	367cc4f9ff5b90f309fab88cb9930508
987	Bill Maher	021	Appeal for material cooperation	Alexandria Ocasio-Cortez	400f7e216b09d1063ba0961341c561eb
3731	Ali Al-Abed	044	Meet at a third location	Mohamed Saafan	7d9bfdf541351ea37ad8a97874caaedf
1847	COVID-19	021	Appeal for material cooperation	Urge	719e46320e453b472db94dea46892b6e
3485	Ethiopia	061	Cooperate economically	Egypt	cab53e686d70a56647f5dd230ca62477
3281	Israel	137	Threaten with repression	Turkey	30445a4da7b8a0fc783892af785a4c0a
2410	Donald Trump	026	Appeal to others to meet or negotiate	Ilhan Omar	367f374c25caf9b93476d465864acfe3
2026	Professor Tarek Fahmi	041	Discuss by telephone	Al-Ahram Weekly	d09c4eee5eba64c188dafdba6b4456e2
544	Former President Obama	111	Criticize or denounce	House Speaker Nancy Pelosi	ed9cbf5cd27024974f807891700eb340
1512	Egyptian Foreign Minister Sameh Shoukry	041	Discuss by telephone	United Nations Special Envoy for Yemen, Hans Grundberg	764167ce977fcfec906c1fb01c300dbc
48	Ithra	021	Appeal for material cooperation	Saudi Arabia	37b6500c62902fce93dde7302cc2067b
289	Israel	085	Ease economic sanction, boycott, or embargo	United States	36c5910072bfab8e2175380998d97cda
1297	Saudi Arabia	021	Appeal for material cooperation	International tourism	5a560ca1ee22a74fae8e93faf27d303d
3534	Egypt	021	Appeal for material cooperation	UAE	ce31d5869751be52b038396e676b90d7
3303	Egypt	111	Criticize or denounce	Pro-democracy activists	199de1beb4c305e51f4cecf86f6265b2
1015	Israel	033	Express intent to provide material aid	United States	88c4b9b65e5e5bfec63d12ca664a6d84
428	Egypt	021	Appeal for material cooperation	UAE	2d170db717459500622140f7035ee124
813	Military	093	Investigate military action	Omar al-Bashir	41b7bf9adf17d426711e0906649b51fc
