Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
3059	Jessica Cisneros	021	Appeal for material cooperation	Rep. Henry Cuellar	ccf0e1ade79532d2228a9dbd2c7ac896
2042	Sudan	021	Appeal for material cooperation	Popular uprising	dbce00c97d9d14cc1fd0cbaf1c753781
2704	Human Rights Watch	041	Discuss by telephone	Arab Centre in Washington DC	aaa74aeca006d3a180e4470e5afa91cd
2320	Khalifa Shaheen Al Marar	085	Ease economic sanction, boycott, or embargo	Arab League Council	b60444f9dda67347305d20dc96c6bd86
2353	Algerian President Abdelmadjid Tebboune	041	Discuss by telephone	Egyptian President Abdel-Fattah al-Sisi	f3a65c8bd24011f0d87c599509d6c4b7
3988	Egypt	044	Meet at a third location	Ukraine	0e94ab9c148272e31f9df706049dea78
4333	Egypt	021	Appeal for material cooperation	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
2411	Rutgers law professor	085	Ease economic sanction, boycott, or embargo	Sahar Aziz	3eae9590368287a247c8456d0c51fcd8
6175	Egyptian security delegation	044	Meet at a third location	Israeli officials	0dafcd8c7526974ba707b37a4f8c9bfb
307	Benny Gantz	081	Ease administrative sanctions	Bahraini King Hamad bin Isa Al Khalifa	01805ac9b0301457d89e7829b9263aea
5848	Egypt	032	Express intent to engage in diplomatic cooperation	Ethiopia	bb08a2feb997c4b871006d969fc03e97
1898	Egypt	041	Discuss by telephone	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
3910	Egypt	041	Discuss by telephone	Saudi Arabia	a856a4a514ac59d9566162fecdefad32
6249	UAE	033	Express intent to provide material aid	Pharma Industry	4e870543a7ac8046ea63cc2bdedd74e7
610	Prime Minister Mostafa Madbouly	041	Discuss by telephone	Sharm El-Sheikh	00889b00e92d6ccc37380c348f2fba4f
578	Andrew Stein	081	Ease administrative sanctions	Hillary Clinton	13222da751975f06dbbcded3c4775732
3701	Azza Radwan Sedky	033	Express intent to provide material aid	Western media	5d5791a48c5de1e87f54500b5ea81e00
3552	Tunisia	162	Reduce or stop material aid	Egypt	7697aaba58b7c836b8ddb26442292550
1425	Egypt	021	Appeal for material cooperation	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
639	Egypt	041	Discuss by telephone	US	ae3fca3564000c27fa8842ac3131cc79
2387	Not specified	085	Ease economic sanction, boycott, or embargo	Not specified	b745a192b079fbc932b3aa58baebf9f1
1433	Indonesia	032	Express intent to engage in diplomatic cooperation	Chinese ships	b1984572b0e8c5450b365f67312aef19
2313	Ethiopia	021	Appeal for material cooperation	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
5946	ESCWA (Economic and Social Commission for Western Asia) executive secretary	041	Discuss by telephone	Egypt's Environment minister	4e297644bdc75332937329748e642364
892	Chinese firm CSCEC	033	Express intent to provide material aid	Egypt's new administrative capital	d0c267df6c26f01e2ca71947261e4776
2492	Amos Hochstein	021	Appeal for material cooperation	Lebanon, Israel	16b06158feec8231c9ba7a01d63cd2e0
5332	Rami Shaath	142	Conduct hunger strike	National affiliation	ad345faa69281a695c262c0886a539e4
336	New York	137	Threaten with repression	COVID vaccination mandate for religious and private school employees	7e78e165a73fa9f472492fb6e02a96c1
2692	Egypt	041	Discuss by telephone	Gaza	ddb79a53456c760e54c9a3ab36291349
4186	Egyptian government	041	Discuss by telephone	Alexey Likhachev	8bc99eea6507e44e1e6db538ecdf6bd7
971	Arab League	021	Appeal for material cooperation	Ukraine	3d7472eab82993aba770dfc690ba626a
3768	Israel	085	Ease economic sanction, boycott, or embargo	occupied territories	6b626e754943fba4cee44e7c01402542
4844	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
5331	Palestinian foreign minister and current advisor to President Mahmoud Abbas	044	Meet at a third location	Egyptian regime	ad345faa69281a695c262c0886a539e4
836	Egypt	021	Appeal for material cooperation	Sudan	1e2849f26493bdbeab4584af97d896e7
3999	Egyptian President Abdul Fattah al-Sisi	041	Discuss by telephone	Crown Prince Mohammed bin Salman, Deputy Prime Minister and Minister of Defense	ad8cdea1eca3dcf54f1028d541cc4811
4930	Egypt	121	Reject material cooperation	President Abdel Fattah al-Sisi	b42f3295921f01467e363b91157ac7e4
2528	Egyptians	081	Ease administrative sanctions	Embassy	a96cc5ea647a27f4961deefb23d4ab01
1665	Saudi Arabia	085	Ease economic sanction, boycott, or embargo	KSA	7f67a17c89e6240bea00812ea3455443
6305	Afghan refugee	021	Appeal for material cooperation	US District Court in Alexandria	bff30bcd442f4f46a606f9afc12fcccc
4721	Egypt	061	Cooperate economically	International oil companies	08d83a4741440956413487bdc1db9b05
6176	Israeli Public Broadcasting Corporation	044	Meet at a third location	Egyptian security delegation	0dafcd8c7526974ba707b37a4f8c9bfb
2269	Not specified	041	Discuss by telephone	Not specified	2b95853e16672f66018f907447106c64
1901	Egypt	061	Cooperate economically	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
566	Immigration law	033	Express intent to provide material aid	Biden administration	b705f62ff0e70cb711ca0dc06052e0b8
5822	IDF	091	Investigate crime, corruption	Jordan	bab5e027c766c1ebfdb7524604edbf8f
139	UN climate chief	024	Appeal for political reform	Egypt	4db488191112cbedd4deef77dfb03f65
35	Tajikistan President Emomali Rahmon	204	Use weapons of mass destruction	Egyptian President Abdel Fattah el-Sisi	b11fd7358a69628c25222db5a694196d
1202	Yasar Yakis	137	Threaten with repression	Turkish President Recep Tayyip Erdogan	399b608d25ea585750ad62ee95517f83
3039	Board of Ben & Jerry's	028	Appeal to others to engage in or accept mediation	Stop selling products in the West Bank	a14b3930d40e2e3e521a8729f488629c
292	Egypt	021	Appeal for material cooperation	Ministry of Health and Population	4fc0ed0567bb30d79a122ccdb6d7f1ae
5507	Egypt	111	Criticize or denounce	Israel	d8674f7b1f8b2e4add1aa0766352eab5
1178	Israel	021	Appeal for material cooperation	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
6459	Zara Rutherford	021	Appeal for material cooperation	Shaesta Waiz	34bd0e83f9266d7463309317cd5481ef
470	African Union	021	Appeal for material cooperation	Israel	93c66c5e38d8356c737bfcdaabca67ce
5724	Sisi	021	Appeal for material cooperation	Sudanese parties	bee2c881d06f7ea2220ca386eb95dd90
248	Egyptian armed forces	041	Discuss by telephone	French air forces	250f8a278433651f9910db6437af3e76
77	Wheat supplies	091	Investigate crime, corruption	Russia	eb1b4c6d03d5e2e569c941d37e370109
3934	Islamic Development Bank	071	Provide economic aid	Palestinian government	fa5fdde9daf114aa21708d0d19482e2c
1858	Rep. Rashida Tlaib	033	Express intent to provide material aid	President Joe Biden	7665aeaf47389215fed3e246f5bc7621
1535	Tarek Radwan	044	Meet at a third location	Muslim Brotherhood	fb19dacc055df79f5372e24cdcddf4fa
1764	Democrats	032	Express intent to engage in diplomatic cooperation	President Biden	8d562f3c9736157ec96054b4d1ff1fa8
952	Western capitals	091	Investigate crime, corruption	UN General Assembly	284d98896ad96c88767c574535a3ce46
3114	Egypt president Abdel Fattah Al-Sisi	111	Criticize or denounce	Europe	85aeed47b3cd591d36ba724e2376d0a5
5543	China	021	Appeal for material cooperation	Harry J. Kazianis, Managing Editor of The National Interest	7bb6398474a2f98e21dd0feb3e45cb07
1852	Egypt	021	Appeal for material cooperation		74f01bda360daf47f2985b98485ea509
2062	Wheat	021	Appeal for material cooperation	Supply Ministry	bcb0e2a91a4aa787b8d1d25c64305f00
3124	Israeli Tourism Minister Yoel Razvozov	021	Appeal for material cooperation	United Arab Emirates, Bahrain, Morocco, Jordan, and Egypt	cecaa804a3d23baa5678bc3b900f9b6d
1987	Egypt's President Abdel-Fattah El-Sisi	041	Discuss by telephone	Malta's President George Vella	1dbd63098395e99ee5c58ccacdc63e2c
6584	Prison services	111	Criticize or denounce	Families of Egyptian prisoners at Abu Zaabal Prison	5837fbf60758ac952cd63d689d2487c7
1463	Air Cairo	041	Discuss by telephone	Egyptian President Abdel-Fattah El-Sisi	5da4e950d745b3363f5e60139019d38a
1765	Democrats	041	Discuss by telephone	COVID-19	8d562f3c9736157ec96054b4d1ff1fa8
1246	Saudi Energy Minister Prince Abdulaziz bin Salman	061	Cooperate economically	IAEA head Rafael Grossi	da82e45d8ed4dc5fb74710361e30394b
553	UN experts panel	101	Demand material cooperation	Houthi rebels	2bf05f6cb143a2194748fdc2c2f3d174
2946	Egyptian citizens	041	Discuss by telephone	Number of returnees	f095c086259904d57135de4f06ca1aa8
3928	Middle East leaders	021	Appeal for material cooperation	Expect worldwide growth to improve this year	da40fcc9a9e65ed2bcec1268f4d31233
6289	Kuwait authorities	091	Investigate crime, corruption	Indian man's death	4e885fc9b1108bdc64403ca6dd604701
3441	Egypt's President Abdel-Fattah El-Sisi	021	Appeal for material cooperation	European Council	17b5d249d1ee2c112155ba99fa24d576
4320	Assault rifles	061	Cooperate economically	Suicide belts	8409a882c7526f5c985d390903f8aae8
6483	Drugs	085	Ease economic sanction, boycott, or embargo	Egyptian authorities	8c181280facb53cb6b5533511099ca14
674	Egypt	085	Ease economic sanction, boycott, or embargo	US embassy in Cairo	dd3a3b6f767d223df808f0d15ef0505f
2447	Egypt	021	Appeal for material cooperation	Russia-Ukraine crisis	ab7b1be459c9430f0270349b71db038e
2145	Infra Initiative	021	Appeal for material cooperation	member countries including Egypt	eab084766f46a55b723f57b882620bac
4945	Somalia	021	Appeal for material cooperation	World Food Programme	7b266cc336ba46037951439993819a64
554	Cairo court	021	Appeal for material cooperation	Esraa Abdel-Fattah	7eeae7715a92252f012d21d203cab533
2248	Egypt	037	Express intent to settle dispute	Algerian presidency	ade60367d370a0c4e4985f4894b7f866
4947	World Food Programme	021	Appeal for material cooperation	Somalia	7b266cc336ba46037951439993819a64
891	Chinese firm	041	Discuss by telephone	Egypt	d0c267df6c26f01e2ca71947261e4776
2969	Ethiopia	041	Discuss by telephone	Sudan	572059bcdbf4c2e0773cf7f5b4e1f1cb
2068	Egypt	161	Reduce or break diplomatic relations	Palestinian Ministry of Public Works and Housing Naji Sarhan	0a93fcef5d3928eb5b28941e262cc85f
525	US State Department	031	Express intent to engage in material cooperation	Channel 12 news	87ce01a37bf6a229b76064ebadbf3513
4838	Kuwait	023	Appeal for material aid	Kazakhstan	b6524931227dcc1c5dc80e084f2d1dc2
3414	Egypt	021	Appeal for material cooperation	International Diabetes Federation	2d987578d50397af120c2eff465ea5c2
492	Former Supreme Court Justice Zvi Zylbertal	041	Discuss by telephone	Former Bank of Israel Governor Karnit Flug	931404c8a2d963db9260871d0ae3b32b
1850	Qatar	041	Discuss by telephone	Lebanon	96f0dc3fb434560367a3d0e1fda9627c
344	American General	041	Discuss by telephone	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
6416	President Sisi	091	Investigate crime, corruption	South Korea's Moon	7165d4dd12f516cc2149dc7cb93bab08
1262	American journalist	041	Discuss by telephone	Russian forces	f7d191dff1988ef8862f561736255bc1
550	Egypt's Minister of Irrigation and Water Resources Mohamed Abdel-Ati	044	Meet at a third location	Increase tourism and commercial	0f0d642cb22ee169451c338bea06bbe1
1319	UAE	054	Grant diplomatic recognition	Iran	61fe16a2f110819356f4608b5ad71c0e
3765	Egypt	041	Discuss by telephone	Russia	f43aaf1368e700c29d960bab4bac3560
2989	Egypt	137	Threaten with repression	ITIDA (Information Technology Industry Development Agency)	a89c58c31ddd073c9991e572eb2e13c2
2825	Egyptian agent Pierre Girgis	133	Threaten to engage in political dissent, protest	Egyptian officials	d7b09806271d2d2d8fde5e8e1af3b61e
3146	Arab world	091	Investigate crime, corruption	Russia	e2f2ae8f6c3e2255a22bceef938416c5
604	Henry Cuellar	044	Meet at a third location	Bernie Sanders	3eeca5e3d8e95e1bd9daf942489aa652
548	Egypt Minister of Irrigation and Water Resources Mohamed Abdel-Ati	021	Appeal for material cooperation	Congolese Vice Prime Minister Eve Bazaiba	0f0d642cb22ee169451c338bea06bbe1
5070	Attorney General Jason Miyares	021	Appeal for material cooperation	Virginia Gov. Glenn Youngkin	0619b082c77fb4750cb68e7dcd0f4c4a
3001	Palestinian activist Ramy Shaath	142	Conduct hunger strike	Egypt	6b25623035df0bfa3d4fd87a841da626
1352	Hamas	021	Appeal for material cooperation	Israel	4e12ec8b890d15659e808e68ae50289f
463	Hiam Abbass	171	Seize or damage property	Academy of Cinema Arts and Techniques (The Académie des César)	b3afe3a9f4ac20203854576daabd9767
399	Terrorist groups	162	Reduce or stop material aid	Egypt	aa88b189c8601188eff624af4df80d09
195	President Abdel-Fattah Al-Sisi	021	Appeal for material cooperation	Ministerial Conference of the Organization of Islamic Cooperation on Women	0e2a96620db3ac060966f8e6919b1fed
6534	Egypt	021	Appeal for material cooperation	International Diabetes Federation	2a83136ae16889c5fcd597a6e4fbec83
6078	Iraqi counterpart Ihsan Abduljabbar	041	Discuss by telephone	Energy and Mineral Resources Minister Saleh Kharabsheh	3d6b9dfadd4e1d44d5270ec5b071a3f4
1010	Court of Cassation	132	Threaten with administrative sanctions	Appeals by 34 defendants	7492efb332497cb03de731b261633973
4343	Mohamed Hegazy	101	Demand material cooperation	International investors	22bc5f384e896bd86b47e037b1c7b429
2022	Texas Democrats	021	Appeal for material cooperation	Biden	d99821b126fda805125942d87b3bc6ec
6306	Mohammed Tariq	045	Engage in mediation	Marines	bff30bcd442f4f46a606f9afc12fcccc
4690	Egypt	033	Express intent to provide material aid	National press organizations	9c7b7441aaf3ed2050bc7a4dea197f74
1529	Joint naval exercise Morgan-17	041	Discuss by telephone	Egyptian and Saudi naval forces	83c885e0070b558bdd99e8455b623d57
2136	Israel	033	Express intent to provide material aid	Golan Heights	c301802f18a3d1ffe781cecb7a812ebd
1769	Nova Scotia	041	Discuss by telephone	'freedom' truckers	f9a2aa635e9cf5c2ce0dc43bc2f73da3
1645	Egypt	201	Engage in mass expulsion	International community	e6136ca728b5b91460a37a82328cf94a
2250	Egypt	041	Discuss by telephone	Algerian President Abdelmadjid Tebboune	ade60367d370a0c4e4985f4894b7f866
3717	Alaa Roushdy	021	Appeal for material cooperation	Position as ambassador to Rome	51f161dd3e050b631d92e17ffbfb7761
2175	The Eternity of Purim	044	Meet at a third location	Jewish tradition	3a5fc1acdfcf6e5df123bcbc0b38d168
3256	HASM	142	Conduct hunger strike	Egyptian authorities	3911e92c130b3eab3684e44504817eaf
2544	El-Sisi	021	Appeal for material cooperation	African counterterror strategy	41ab517c2e03b5ae135667c9c6e34557
732	President Isaac Herzog	041	Discuss by telephone	Turkish President Recep Tayyip Erdogan	8f223efc9b482ec566259c74450f7812
2536	Mohamed El-Amin	111	Criticize or denounce	Ministry of Social Solidarity	5219b1c67abb259e5e6db8dce7aa049d
2131	Russia's United Nations envoy Dmitry Polyanskiy	033	Express intent to provide material aid	Israel's Ministry of Foreign Affairs	c301802f18a3d1ffe781cecb7a812ebd
2345	Diabetes	111	Criticize or denounce	International Diabetes Federation	f5a727ff023d0c1826b0183e010a94b8
640	Egypt	041	Discuss by telephone	US	ae3fca3564000c27fa8842ac3131cc79
3545	Egyptian authorities	032	Express intent to engage in diplomatic cooperation	Release from jail	5c51c3cbe03f1f5416c62cd36ce1d741
55	Palestinian concerns	023	Appeal for material aid	Media	1079f5da4066de6256714b1b5bf31fde
1885	Ali Alexander	041	Discuss by telephone	Gerrymandering	179358c63deb9d65feb1baf22cb59c70
977	Sedentary lifestyle	021	Appeal for material cooperation	International Diabetes Federation	3d7472eab82993aba770dfc690ba626a
5425	Egypt	041	Discuss by telephone	Federal Government of Somalia, African Union, United Nations, and several international partners	5ac1d85663b033e29edf33b0943f6bc8
3793	Two House Democrats	021	Appeal for material cooperation	reelection	a6234eada2138cdc080a255b8a137671
316	Climate change	021	Appeal for material cooperation	Humanity	61fe9a79d37de1aaa371ad345f2c22ef
3744	Egypt	101	Demand material cooperation	Ukraine	973e5ae9431520d26754fe2661386c8b
3336	Chinese President Xi Jinping	143	Conduct strike or boycott	Egyptian President Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
3929	Israel	044	Meet at a third location	Egypt	850d6c700d048e7c783dd660ef2e4ed2
664	Saudi Arabia	031	Express intent to engage in material cooperation	United States	952b10a8ff109fdb939271a327080c2a
147	Egyptian Health Ministry	041	Discuss by telephone	Foreign travellers to Egypt	6f3e8717e705a11668dfe2786b03e1cd
3016	Ahram Online	132	Threaten with administrative sanctions	Gulf Capital co-founder and CEO Karim El-Solh	a0f9e52fc19abdf7e54eac23dcb51ecd
1376	Col. (res.) David Hacham	042	Make a visit	Hamas	938a1bec5a4f9921947d5491089a2137
1224	Egypt	033	Express intent to provide material aid	US CDC	d902807731e7ad17ea7a275bfdd7ef8b
183	Egypt	132	Threaten with administrative sanctions	Oman	650ca5040af38a5ca53fd822de7aaf28
2902	Arabs	057	Sign formal agreement	Biden's Iran Policy	47365b70ac1b7ef5114dc366fb5574ac
3101	German government	041	Discuss by telephone	Ukrainian government	abc28b7ad8453a8bb14fdcac7796db25
1434	Indonesia	041	Discuss by telephone	Foreign trawlers	b1984572b0e8c5450b365f67312aef19
1573	Saudi Arabia	085	Ease economic sanction, boycott, or embargo	Deportees	3d81b3f33344680a84af7c453487b24c
2409	IAEA director-general	041	Discuss by telephone	Egypt and Saudi Arabia	8319086dd65d086e26d0a51cf6fd515d
3864	Egypt	021	Appeal for material cooperation	Russia	b5319ae9b8fca5cb398b0dfb08a7a2a9
1745	Death sentence	021	Appeal for material cooperation		8ee3f4a62f30fef592ced48a7eeba9f5
3482	Egyptian President Abdel Fattah El Sisi	044	Meet at a third location	HRH Crown Prince Hussein	71ab8ca46d1137844ab466eeea30cbb1
6497	Egypt	111	Criticize or denounce	Netflix	60bfdb64d2ad3ba1d86e170691cc631a
3694	Thursday	021	Appeal for material cooperation	2022	abbb57946bd56a01962b63ed456c771f
2988	Ethiopian President	101	Demand material cooperation	General Kenneth F. McKenzie	6327303c909e24d83a99f4b00973bfc2
