Subject	Relation_id	Relation_choice	Object	Md5
Gen. Frank McKenzie	040	Consult or meet	Egypt	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	050	Engage in diplomatic cooperation	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	070	Provide aid	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	080	Yield or concede	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	090	Investigate	Cairo	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	140	Engage in political dissent	Gen. Frank McKenzie	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	150	Exhibit military or police power	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	160	Reduce relations	Biden administration	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	170	Coerce	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	180	Use unconventional violence including terrorist	US	1f1cb2266c2905f5ebadd8623c4f3c40
Egypt	030	Express intent to cooperate	Jordan	dcc226f4246f7042d0532550e6f502d7
Egypt president Abdel Fattah El-Sisi	040	Consult or meet	Jordan's King Abdullah II bin Al-Hussein	dcc226f4246f7042d0532550e6f502d7
Jordan's King Abdullah II bin Al-Hussein	040	Consult or meet	Egypt president Abdel Fattah El-Sisi	dcc226f4246f7042d0532550e6f502d7
Egypt	020	Make an appeal or request	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
Egypt's EFG Hermes	040	Consult or meet	Goldman Sachs International	3e67cafa1638ff55d3f6e38afa883130
Goldman Sachs International	040	Consult or meet	Egypt's EFG Hermes	3e67cafa1638ff55d3f6e38afa883130
PIF-owned ADES	020	Make an appeal or request	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
ADES	020	Make an appeal or request	Saudi Arabia	5e8febabc77ddbf31f0d7eee1d3e92eb
Saudi Arabia	020	Make an appeal or request	PIF-owned ADES	5e8febabc77ddbf31f0d7eee1d3e92eb
UK oil and gas sector	080	Yield or concede	$24 billion	5e8febabc77ddbf31f0d7eee1d3e92eb
Egypt	110	Verbally disapprove	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Egypt public prosecutor	090	Investigate	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Journalist Ibrahim Issa	030	Express intent to cooperate	Private television channel	47bcdc6f0908d24040b79b33f79228de
Private television channel	040	Consult or meet	Journalist Ibrahim Issa	47bcdc6f0908d24040b79b33f79228de
Egypt	010	Make public statement	Russia and Ukraine	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	010	Make public statement	beach travelers	9d3c727ca51b57d55c9f3b15a1ec0bb8
International Diabetes Federation	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	030	Express intent to cooperate	International Diabetes Federation	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	040	Consult or meet	World Diabetes Day	9d3c727ca51b57d55c9f3b15a1ec0bb8
Arab world	080	Yield or concede	invisible enemy	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	160	Reduce relations	sedentary lifestyles, unhealthy diets, obesity	9d3c727ca51b57d55c9f3b15a1ec0bb8
Diabetes	090	Investigate	prevention and management	9d3c727ca51b57d55c9f3b15a1ec0bb8
Egypt	020	Make an appeal or request	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Ministry of Supply and Internal Trade	040	Consult or meet	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Russia, Ukraine, and Romania	070	Provide aid	Wheat	46b20c476368636505591acb1930e121
Egypt	090	Investigate	Wheat shipments from abroad	46b20c476368636505591acb1930e121
Egypt	050	Engage in diplomatic cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	060	Engage in material cooperation	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	160	Reduce relations	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
Egypt	170	Coerce	Russia, Ukraine, and Romania	46b20c476368636505591acb1930e121
CCCPA	020	Make an appeal or request	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
CCCPA	040	Consult or meet	Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	376d5298d1acd99bf40fdd4e0556c102
Participating countries (Mauritania, Mali, Nigeria, Guinea, Cameroon, Chad, and Burkina Faso)	040	Consult or meet	CCCPA	376d5298d1acd99bf40fdd4e0556c102
Israel	020	Make an appeal or request	Turkey	cf8a113dc08556bed1df63be05208fb0
Israel president Isaac Herzog	040	Consult or meet	Turkish President Recep Tayyip Erdogan	cf8a113dc08556bed1df63be05208fb0
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Israel president Isaac Herzog	cf8a113dc08556bed1df63be05208fb0
Egyptians	030	Express intent to cooperate	Ukraine	d3b2fea0223f6d3a19b0e92b9741204a
Mohamed Samir	040	Consult or meet	Mayor of Kherson Igor Kolykhayev	d3b2fea0223f6d3a19b0e92b9741204a
Mayor of Kherson Igor Kolykhayev	040	Consult or meet	Egyptians	d3b2fea0223f6d3a19b0e92b9741204a
Vladimir Putin	020	Make an appeal or request	International community	701e2754a94b14f6de02032681f74c00
Vladimir Putin	020	Make an appeal or request	International community	701e2754a94b14f6de02032681f74c00
International community	020	Make an appeal or request	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	090	Investigate	International community	701e2754a94b14f6de02032681f74c00
International community	090	Investigate	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	110	Verbally disapprove	International community	701e2754a94b14f6de02032681f74c00
International community	110	Verbally disapprove	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	130	Threaten	International community	701e2754a94b14f6de02032681f74c00
International community	130	Threaten	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	140	Engage in political dissent	International community	701e2754a94b14f6de02032681f74c00
Democrats	030	Express intent to cooperate	Republicans	b1e1750b08db97832cfd969ae7568d67
Chris Cillizza	040	Consult or meet	Pew Research Center	b1e1750b08db97832cfd969ae7568d67
Pew Research Center	040	Consult or meet	Democrats	b1e1750b08db97832cfd969ae7568d67
Democrats	020	Make an appeal or request	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	130	Threaten	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	090	Investigate	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	160	Reduce relations	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	170	Coerce	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	180	Use unconventional violence including terrorist	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	190	Use conventional military force	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	030	Express intent to cooperate	Republicans	c908387c0a43703b1515859e21d9cd14
President Joe Biden	040	Consult or meet	Lawmakers from both sides of the aisle	c908387c0a43703b1515859e21d9cd14
Lawmakers from both sides of the aisle	040	Consult or meet	President Joe Biden	c908387c0a43703b1515859e21d9cd14
Russian President Vladimir Putin	090	Investigate	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
U.S. President Joe Biden	090	Investigate	Russian President Vladimir Putin	c908387c0a43703b1515859e21d9cd14
Nord Stream 2 pipeline	010	Make public statement	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
U.S. President Joe Biden	010	Make public statement	Nord Stream	c908387c0a43703b1515859e21d9cd14
Egypt	030	Express intent to cooperate	European Union	c830b3f0154fa6afa0d7577842ceaf28
Egypt's Ambassador in Brussels Badr Abdel Aty	040	Consult or meet	Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	c830b3f0154fa6afa0d7577842ceaf28
Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	040	Consult or meet	Egypt's Ambassador in Brussels Badr Abdel Aty	c830b3f0154fa6afa0d7577842ceaf28
UAE	030	Express intent to cooperate	Arab Network for NHRIs	af423ad7c8f1e3e20c149031085a61f5
Maqsoud Kruse, Chairperson of NHRI UAE	040	Consult or meet	Fatima Al Kaabi, Deputy of the Chairperson, Mariam Al Ahmadi, member of the Board of Trustees and Chairperson of the International Relations and Non-Governmental Organisations Committee, Amro Al Qahtani, Manager of the Chairperson's Office and the Board of Trustees Affairs and Committees	af423ad7c8f1e3e20c149031085a61f5
Egypt	020	Make an appeal or request	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
Egyptian embassy in Hungary	040	Consult or meet	Egyptian Ministry of Civil Aviation and EgyptAir	0b359ff0b10e73c1ba53e93a682c0534
Egyptian Ministry of Civil Aviation and EgyptAir	040	Consult or meet	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
Saudi Arabia	020	Make an appeal or request	United States	40191c63a1979a2f6ee09c68113a7698
Saudi Arabia government	040	Consult or meet	Gulf Cooperation Council member states	40191c63a1979a2f6ee09c68113a7698
Gulf Cooperation Council member states	040	Consult or meet	Saudi Arabia government	40191c63a1979a2f6ee09c68113a7698
King Salman bin Abdulaziz	040	Consult or meet	Custodian of the Two Holy Mosques	40191c63a1979a2f6ee09c68113a7698
Egypt	030	Express intent to cooperate	United Nations Commission on the Status of Women (CSW66)	65c29c23ce7e217ffcc76be4662bcd33
Maya Morsy	040	Consult or meet	President of the National Council for Women	65c29c23ce7e217ffcc76be4662bcd33
Libya	020	Make an appeal or request	Arab League chief	c8e6c5c79b64731e72694bcf6b474ee5
Arab League chief	020	Make an appeal or request	Libya	c8e6c5c79b64731e72694bcf6b474ee5
Diabetes education	070	Provide aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Access to diabetes education	070	Provide aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Sweet tooth	030	Express intent to cooperate	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
The People's Duty	020	Make an appeal or request	For me, the convoy has ended. As much as I can tell, it completed its mission to raise awareness of the vaccine mandates and to demand our human and individual rights. It had to be big enough to get the attention of the people, albeit through the media. It did that. It had to create media personalities of otherwise little-known people bringing truth to the people. It did that. The larger issues might take time, might need a coordinated effort by other truckers who are willing to turn the keys off	5d0b517d97e7be4205944e2adca610f7
Egypt's Minister of Water Resources Mohamed Abdel-Ati	040	Consult or meet	European Union's Special Representative for the Horn of Africa Annette Weber	d9ddd4c0dbccd0de8ee400aa497c6d3f
Egypt's Minister of Water Resources Mohamed Abdel-Ati	110	Verbally disapprove	Unilateral operation of the mega dam	d9ddd4c0dbccd0de8ee400aa497c6d3f
UAE	020	Make an appeal or request	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
Gulf Capital	040	Consult or meet	Karim El-Solh	b2ba2f57da1a8c9cc7e967fc63456249
Karim El-Solh	040	Consult or meet	CEO of Gulf Capital	b2ba2f57da1a8c9cc7e967fc63456249
CEO of Gulf Capital	040	Consult or meet	Journalists	b2ba2f57da1a8c9cc7e967fc63456249
UAE-based company	020	Make an appeal or request	Egypt	b2ba2f57da1a8c9cc7e967fc63456249
UAE-based company	040	Consult or meet	Karim El-Solh	b2ba2f57da1a8c9cc7e967fc63456249
UAE-based company	040	Consult or meet	CEO of Gulf Capital	b2ba2f57da1a8c9cc7e967fc63456249
Zamil Group	030	Express intent to cooperate	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
Adib Al-Zamil	040	Consult or meet	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
Saudi Arabia	040	Consult or meet	Adib Al-Zamil	0ac1d4d2b44af095ee5d634c7f058284
Adib Al-Zamil	040	Consult or meet	Saudi Arabia	0ac1d4d2b44af095ee5d634c7f058284
Egypt	020	Make an appeal or request	Ukraine	b50f73004186586af1209317771f1104
Egyptian Embassy in Kyiv	040	Consult or meet	Egyptian nationals living in Ukraine	b50f73004186586af1209317771f1104
Egyptian nationals living in Ukraine	040	Consult or meet	Egyptian Embassy in Kyiv	b50f73004186586af1209317771f1104
Egyptian Embassy in Kyiv	110	Verbally disapprove	Russia's invasion of Ukraine	b50f73004186586af1209317771f1104
Egypt	080	Yield or concede	Ukraine	b50f73004186586af1209317771f1104
Egypt	030	Express intent to cooperate	UNRWA	ce533eb2c9aba21d2e79fe20d8f591ec
President Abdel-Fattah El-Sisi	040	Consult or meet	UNRWA Commissioner-General Philippe Lazzarini	ce533eb2c9aba21d2e79fe20d8f591ec
UNRWA Commissioner-General Philippe Lazzarini	040	Consult or meet	President Abdel-Fattah El-Sisi	ce533eb2c9aba21d2e79fe20d8f591ec
Ukrainian Chargé d'Affaires	030	Express intent to cooperate	Egypt	ef399ab75e2638e874ea33336394b2ce
Ruslan Nechai	040	Consult or meet	Egyptian officials	ef399ab75e2638e874ea33336394b2ce
Egypt	090	Investigate	Russian invasion of Ukraine	ef399ab75e2638e874ea33336394b2ce
Egypt	080	Yield or concede	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
Egypt	050	Engage in diplomatic cooperation	UN resolution	ef399ab75e2638e874ea33336394b2ce
Egypt	010	Make public statement	Russian invasion of Ukraine	ef399ab75e2638e874ea33336394b2ce
Egypt	020	Make an appeal or request	Russian forces withdrawal from Ukraine	ef399ab75e2638e874ea33336394b2ce
Egypt	170	Coerce	Russian forces to withdraw from Ukraine	ef399ab75e2638e874ea33336394b2ce
Egypt	180	Use unconventional violence including terrorist	Russian forces	ef399ab75e2638e874ea33336394b2ce
John Wight	030	Express intent to cooperate	Russia	af11314a84ab06522c8c98494fcb98ca
John Wight	040	Consult or meet	Russian military	af11314a84ab06522c8c98494fcb98ca
Russian military	040	Consult or meet	John Wight	af11314a84ab06522c8c98494fcb98ca
Ukraine	050	Engage in diplomatic cooperation	Western governments	af11314a84ab06522c8c98494fcb98ca
Western governments	040	Consult or meet	Russian military	af11314a84ab06522c8c98494fcb98ca
Russian military	050	Engage in diplomatic cooperation	Ukraine	af11314a84ab06522c8c98494fcb98ca
Ukraine	080	Yield or concede	Russian military	af11314a84ab06522c8c98494fcb98ca
Russian military	080	Yield or concede	Ukraine	af11314a84ab06522c8c98494fcb98ca
Russia	060	Engage in material cooperation	Ukraine	af11314a84ab06522c8c98494fcb98ca
Ukraine	070	Provide aid	Russia	af11314a84ab06522c8c98494fcb98ca
Russia	070	Provide aid	Ukraine	af11314a84ab06522c8c98494fcb98ca
Ethiopia	020	Make an appeal or request	Egypt	de9464808b49e629f045770b6c6175b3
Ethiopia	020	Make an appeal or request	Sudan	de9464808b49e629f045770b6c6175b3
Egypt	090	Investigate	Sudan	de9464808b49e629f045770b6c6175b3
Sudan	090	Investigate	Egypt	de9464808b49e629f045770b6c6175b3
Egypt	080	Yield or concede	Ethiopia	de9464808b49e629f045770b6c6175b3
Ethiopia	080	Yield or concede	Sudan	de9464808b49e629f045770b6c6175b3
Egypt	050	Engage in diplomatic cooperation	Sudan	de9464808b49e629f045770b6c6175b3
Sudan	050	Engage in diplomatic cooperation	Ethiopia	de9464808b49e629f045770b6c6175b3
Egypt	060	Engage in material cooperation	Sudan	de9464808b49e629f045770b6c6175b3
Sudan	060	Engage in material cooperation	Ethiopia	de9464808b49e629f045770b6c6175b3
Egypt	070	Provide aid	Sudan	de9464808b49e629f045770b6c6175b3
US	020	Make an appeal or request	Egypt	7745be087856bd6130fa8f471b0f4ccd
US	020	Make an appeal or request	Egypt	7745be087856bd6130fa8f471b0f4ccd
Egypt	090	Investigate	Russian ships	7745be087856bd6130fa8f471b0f4ccd
Egypt	090	Investigate	Russian ships	7745be087856bd6130fa8f471b0f4ccd
Egypt	080	Yield or concede	Russian ships	7745be087856bd6130fa8f471b0f4ccd
Egypt	080	Yield or concede	Russian ships	7745be087856bd6130fa8f471b0f4ccd
Egypt	050	Engage in diplomatic cooperation	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	050	Engage in diplomatic cooperation	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	160	Reduce relations	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	160	Reduce relations	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	170	Coerce	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	170	Coerce	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	180	Use unconventional violence including terrorist	Russia	7745be087856bd6130fa8f471b0f4ccd
Egypt	030	Express intent to cooperate	Green Climate Fund (GCF)	55145b6a64d280b4c3ff371765930e1c
Yannick Glemarec	040	Consult or meet	Egypt	55145b6a64d280b4c3ff371765930e1c
Green Climate Fund (GCF) Yannick Glemarec	040	Consult or meet	Egypt	55145b6a64d280b4c3ff371765930e1c
Venezuela	020	Make an appeal or request	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
US officials from the White House and State Department	040	Consult or meet	Venezuelan authorities	0642da11321eeb23c3ac1d1c5559eb25
Jorge Alberto Fernández	040	Consult or meet	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Gustavo Cardenas	040	Consult or meet	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	080	Yield or concede	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	090	Investigate	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Venezuela	160	Reduce relations	US officials from the White House and State Department	0642da11321eeb23c3ac1d1c5559eb25
Egypt	030	Express intent to cooperate	UN Climate Change Conference	8332d57db2318d03015d19ec5acfe711
Venezuela	030	Express intent to cooperate	Iran	cdd92281d933a753846508be5bd17483
Russia	020	Make an appeal or request	Egypt	c1d48805ad60593d9a5421593f44c378
Pollution	020	Make an appeal or request	Climate Tracker	a26972bb8ba4093ff685632391d90d0d
Climate Tracker	020	Make an appeal or request	Pollution and climate change are devastating Egyptian fisheries	a26972bb8ba4093ff685632391d90d0d
Fishermen	090	Investigate	Dead fish found in the water	a26972bb8ba4093ff685632391d90d0d
Climate Tracker	090	Investigate	Pollution and climate change are dev	a26972bb8ba4093ff685632391d90d0d
Nazanin Zaghari-Ratcliffe	020	Make an appeal or request	Iranian authorities	e87d6274bf2827206e4e127d9a389eae
Nazanin Zaghari-Ratcliffe	050	Engage in diplomatic cooperation	British team	e87d6274bf2827206e4e127d9a389eae
Man	020	Make an appeal or request	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
Former Libyan Interior Minister Fathi Bashagha	040	Consult or meet	House of Representatives	e9e0eb0c09d0555ad78b2249f88c6f5f
Libya's new leader	040	Consult or meet	Former Libyan Interior Minister Fathi Bashagha	e9e0eb0c09d0555ad78b2249f88c6f5f
Abdul Hamid al-Dbeibah	110	Verbally disapprove	Libya's new leader	e9e0eb0c09d0555ad78b2249f88c6f5f
Libya's new leader	080	Yield or concede	Abdul Hamid al-Dbeibah	e9e0eb0c09d0555ad78b2249f88c6f5f
Russia	020	Make an appeal or request	Ukraine	6408c03d8d3e110f58682c0cddfd5ba7
Sarah Ajifa Idachaba	040	Consult or meet	DW	6408c03d8d3e110f58682c0cddfd5ba7
Ukraine	090	Investigate	Russia	6408c03d8d3e110f58682c0cddfd5ba7
