Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
1010	Kuwait authorities	132	Threaten with administrative sanctions	3 nurses, 15 illegals	84575bfa9a9b73ce6f0474a70d43fc54
2022	Greece's Prime Minister Kyriakos Mitsotakis	021	Appeal for material cooperation	Egypt president Abdel Fattah El-Sisi	c8c6cebc77d61d5d707960a7955d3ad1
1529	Texas	041	Discuss by telephone	Socialists	9d090528ef20a12ded62f7486d068a8a
2136	Germany	033	Express intent to provide material aid	Russia	abc28b7ad8453a8bb14fdcac7796db25
1769	Egypt	041	Discuss by telephone	South Korea	b5377f205a893388439464c548c246f6
1645	Yoram Ettinger	201	Engage in mass expulsion	United States	867e7f8f37ba292d2bf7a10b8f6f1f0c
2250	Djibouti president Ismail Omar Guelleh	041	Discuss by telephone	Egypt president Abdel Fattah El-Sisi	02597330f9fd0f9776b2f7ad709a459a
3717	Israel	021	Appeal for material cooperation	Bahrain	d12941756fb50eb0704291c734858841
2175	Marx	044	Meet at a third location	Secular left	ddb08e1b52b1598de0098fe83b817df0
732	German Foreign Minister Annalena Baerbock	041	Discuss by telephone	Human rights and their influence on Germany's weapons sales	e79db0b511c5c93b97611676a6b674f9
2131	Germany	033	Express intent to provide material aid	Ukraine	abc28b7ad8453a8bb14fdcac7796db25
2345	Big Tech companies and social media platforms	111	Criticize or denounce	Representative Marjorie Taylor Greene	09681f640c129609bcd8280b695e1b76
640	13 eyewitnesses	041	Discuss by telephone	Mohamed	a1d00fa95471cf66f63294dcad14cd8a
3545	Bennett	032	Express intent to engage in diplomatic cooperation	Egyptian President El-Sisi	69da24fb7c7336dd8f1d53656bb99e53
55	Cairo	023	Appeal for material aid	Washington-based Middle East Institute	eb1b4c6d03d5e2e569c941d37e370109
1885	Turkey	041	Discuss by telephone	Antarctica	4a86ce91d9dcea54f0933c7f638862e0
977	AOC	021	Appeal for material cooperation	Tucker Carlson	12d40364f172fd2813677f6229f54813
316	Egypt	021	Appeal for material cooperation	Russia	8d9e5c111f565088f1aeb0b39acae3cc
3744	Iraq	101	Demand material cooperation	Iran	91c299c7c0b38ec009cf5ae71a8fb7e6
3336	Henry Cuellar	143	Conduct strike or boycott	Oil industry	40d64f51ff2d3d7828e0e663f800b251
3929	Anadolu Agency reporter	044	Meet at a third location	Resistance committees, which led protests against former President Omar al-Bashir	7bdcbd64ebc3f999d5cf6ff7864517f0
664	Israel	031	Express intent to engage in material cooperation	Turkey	298e1595d3eb745b8d5f2d21c43460bb
147	Egypt's National Council for Human Rights (NCHR)	041	Discuss by telephone	President Abdel-Fattah El-Sisi	1dff010e090f622ce4c07514f35e8d28
3016	Boris Johnson	132	Threaten with administrative sanctions	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
1376	Indian man	042	Make a visit	Kuwaiti authorities	e4d715b5ce4c4ca8c604b01d0d150601
1224	Turkey	033	Express intent to provide material aid	Israel	c51da29724f2d06ba1bef309de1c306b
183	Egyptian Health Council	132	Threaten with administrative sanctions	Parliament speaker Hanafy El-Gebaly	315264786dc612bd5eed591d15d49b30
2902	Egypt	057	Sign formal agreement	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
3101	Edraak Foundation for Development and Equality	041	Discuss by telephone	The Observatory of Crimes of Violence against Women in Egypt	2f12911abc1e8ee92c17ddf949736a64
1434	Iran	041	Discuss by telephone	Israel	220d38c05dca7101c9e3ea115aeb6c2f
1573	Ethiopia	085	Ease economic sanction, boycott, or embargo	Egypt, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
2409	Ethiopia	041	Discuss by telephone	Sudan acting Foreign Minister Ali Al-Sadiq	6c64291d1f9269276a79a784b7896834
3864	Kuwait	021	Appeal for material cooperation	Netflix	ffaa36835f43ca9d05451912945ae4ff
1745	Egypt	021	Appeal for material cooperation	Saudi Arabia	7374f5978f60f62ce22177b5cdce03b9
3694	UAE	021	Appeal for material cooperation	L'Oréal-UNESCO For Women in Science	f13503156618f0139607b57aff02aede
2988	Egypt	101	Demand material cooperation	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
1240	Ethiopia	094	Investigate war crimes	Unilateral move	6fcccd68bb309365006b35ad85264abf
1895	Egypt	111	Criticize or denounce	Rami Shaath	5d13717cba454b7bc520bf9b11e4787a
1508	Egypt	137	Threaten with repression	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
758	Ukraine	041	Discuss by telephone	Russia	acc1987c377b9267d912946273f736c7
1722	Mustafa	021	Appeal for material cooperation	Embassy	a96cc5ea647a27f4961deefb23d4ab01
4398	Egypt	032	Express intent to engage in diplomatic cooperation	European Council president Charles Michel	f9bf223e01c2c7de366074ad28baf859
2040	Lebanese parliamentary speaker Nabih Berri	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	5d51e5bc22ced43e7726839c0dcb7597
3014	Boris Johnson	091	Investigate crime, corruption	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
926	City council	041	Discuss by telephone	National Association of School Resource Officers	06cd578aa1150be463a8da26da34089d
1548	Saudi Arabian officials	021	Appeal for material cooperation	Egypt president Abdel Fattah Al-Sisi	0d32d079d39c776c90b9ba0078f3721c
685	Shady Khalaf	021	Appeal for material cooperation	Sexual harassment and attempted rape	2d81709204170d6714be26dedd2fe660
1022	SCC members	091	Investigate crime, corruption	Egypt Supreme Constitutional Court (SCC)	dbaeceb2f98a3e12671d8662f2b1b236
3618	Egypt	081	Ease administrative sanctions	Hamas militant group	1a3b85c431e9a68c7e62841c1e43a269
239	American General	041	Discuss by telephone	Egyptian President Joe Biden administration	322ca903ab40d2944ab631cccf36fa38
3286	Egypt's Minister of Trade and Industry Nevine Gamea	041	Discuss by telephone	Russian Ambassador in Cairo Georgiy Borisenko	2a2b4e7bec7e821f332626929d27f978
1253	Rep. Rashida Tlaib	041	Discuss by telephone	Working Families Party	7665aeaf47389215fed3e246f5bc7621
4361	Israel	161	Reduce or break diplomatic relations	Turkey	0c3b77a83f58718a15225fd8194ef1ec
2213	Egyptian FM Sameh Shoukry	041	Discuss by telephone	Malaysia's Foreign Minister Saifuddin Abdullah	c26ae51c3b719d63299b6cbaf439c7c6
1884	Bahrain King Hamad bin Isa Al Khalifa	031	Express intent to engage in material cooperation	Deepen ties	3d5e4d0432465c9d70f485e3094d9014
2071	Glenn Youngkin	023	Appeal for material aid	Wear a mask	78617291b66fc01ebe7f2d5a0d16fb4a
1294	Egypt	091	Investigate crime, corruption	International organizations	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
229	New York	094	Investigate war crimes	COVID-19 vaccine requirements for indoor spaces	7e78e165a73fa9f472492fb6e02a96c1
440	Egypt launched	021	Appeal for material cooperation	Report titled “Financing Sustainable Development in Egypt”	218bff0ee437d00450c842295bc8cd8b
2966	Djibouti counterpart Ismail Omar Guelleh	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	af1b65fadf6714f1c22dbb0ec568b8cd
1944	Egypt	132	Threaten with administrative sanctions	US firm	db2160f6ad0e85bdd7542f74fa0c7143
263	Gaza's Ministry of Public Works	033	Express intent to provide material aid	Construction workers	0dc0468a4b5ae40983d73fd565044e2c
2637	Middle East leaders	013	Make optimistic comment	Expect worldwide growth to improve this year	da40fcc9a9e65ed2bcec1268f4d31233
1330	Egypt and Sudan	021	Appeal for material cooperation	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
746	Egypt	021	Appeal for material cooperation	Arab League	1a8a57690a6dfd87e05122d12e476325
3992	Yitzhak Rabin	021	Appeal for material cooperation	Members of Congress	290fbbc5c51e0351af2983d063e78c2c
4251	Senegalese president Macky Sall	041	Discuss by telephone	Egypt president Abdel Fattah Al-Sisi	d1e623fce6335aaedb4ff186b16a0b54
972	Egypt Minister of Foreign Affairs Sameh Shoukry	021	Appeal for material cooperation	Germany	8a435f977cf214153a1dd5f62f95a641
3023	Facebook and other US firms	091	Investigate crime, corruption	AOC	88c7f7a92c227dbeee246994ad095c3b
1231	Egypt Minister of Foreign Affairs and COP27 President-Designate Sameh Shoukry	044	Meet at a third location	UN Framework Convention on Climate (UNFCCC) Executive Secretary Patricia Espinosa	fb860f79402c36ff8bd8b5282575ab4e
862	Russian Minister of Energy Nikolai Shulginov	161	Reduce or break diplomatic relations	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	f71524acfaaad708c683ac6ede86a586
3904	US	033	Express intent to provide material aid	Egypt	ada7ff8704b2669e0366006fffb56248
2549	The Mufti of Jerusalem	111	Criticize or denounce	Adolf Hitler	ce742d85a07b6cca32bc00e4e764e043
2753	Oil prices	021	Appeal for material cooperation	global recession worries and concerns about China's rising COVID-19 case numbers	a4230c624766a6dba16a2de5eaba5e4d
3619	Egypt	092	Investigate human rights abuses	Gaza Strip	1a3b85c431e9a68c7e62841c1e43a269
4419	Egypt	041	Discuss by telephone	Italian company Landi Renzo	ffee06526735400cf33995f492080e32
512	Egypt	085	Ease economic sanction, boycott, or embargo	Total cases since outbreak began	8377568da7b62585b5a333c23eb55f99
680	Egypt	021	Appeal for material cooperation	Shady Khalaf	2d81709204170d6714be26dedd2fe660
3253	Egyptian Foreign Minister Sameh Shoukry	044	Meet at a third location	UNFCCC Executive Secretariat	ec5e709691c9b3d4f60e70691b460c79
730	German Foreign Minister Annalena Baerbock	033	Express intent to provide material aid	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	e79db0b511c5c93b97611676a6b674f9
1239	Ethiopia	023	Appeal for material aid	Egypt	6fcccd68bb309365006b35ad85264abf
1620	Allison Fluke-Ekren	041	Discuss by telephone	Islamic State group	505afddac2f801957827596a345fa61e
4126	Senegal	033	Express intent to provide material aid	Africa	17518991476f5bee9472ad2997ead3ba
1089	The US	162	Reduce or stop material aid	Russia	33c304105c94ffd5d3d35deba3b5fc77
108	Egypt	045	Engage in mediation	Claims about maritime traffic	378acde2a2622c6ab4646676e47d357c
3450	Omar Khairat	033	Express intent to provide material aid	Cairo Opera House	8381f67829365143e41f3670eef61bbc
2212	Malaysia's Foreign Minister Saifuddin Abdullah	111	Criticize or denounce	Egyptian FM Sameh Shoukry	c26ae51c3b719d63299b6cbaf439c7c6
2497	Gehad Abdel Ghani	121	Reject material cooperation	Egyptian prison administration	c503fe10ae5c427612e8a794d645f389
3443	One policeman	061	Cooperate economically	Nine criminals	cb1a12262191d85108e2c76614ae7266
3998	Egyptian Stock Market regulations	041	Discuss by telephone	Potential investor	8526544da6b222f41d2a4b04e00d8917
1663	US defense company Lockheed Martin	041	Discuss by telephone	Egypt	a56409f8eb7ab49550423e4e0e033225
484	Not specified	162	Reduce or stop material aid	Not specified	afaf4f5527b6ee57fe1c6d7ad7449d6d
2918	Kyrgyzstan	091	Investigate crime, corruption	Orhan Inandi	3d3fcb0028b7925f17eb68406d15c7fa
1771	Mohamed Al-Orabi	061	Cooperate economically		6b23b18fddb7736716f5852eb0dab5e3
2643	Egypt	091	Investigate crime, corruption	Sudan	f9138da2e80fd3566fbe3a65e295fd83
1003	Rafah border crossing	121	Reject material cooperation	Egypt	445f0e5b275ef88db0702df90895af95
4279	Egypt	161	Reduce or break diplomatic relations	Israel	52d88df4e770cbbcc52bf8836f5893f4
798	Israel	137	Threaten with repression	Egypt's Sissi	287571f7fad9a2024cd1c9505f243f2a
1375	Indian man	042	Make a visit	Kuwait	e4d715b5ce4c4ca8c604b01d0d150601
3506	Minister of International Cooperation Rania Al-Mashat	041	Discuss by telephone	Acting Minister of Health and Population Khaled Abdel Ghaffar	d702dc3880029fb3ffe9a2fd67b10da9
160	Egyptian armed forces	033	Express intent to provide material aid	Joint air training exercise	250f8a278433651f9910db6437af3e76
3175	Hany Barzy	041	Discuss by telephone	Chairman of the Food Export Council	257ba0d1f81b8d70cad5f42ac6b14a65
3643	Arab League	032	Express intent to engage in diplomatic cooperation	Libya	20b977fb4b51caf32bdc6a6c4a913231
4252	Egypt's Supreme Council of Antiquities (SCA)	021	Appeal for material cooperation	Museum of African Civilisations run by the Ministry of Culture in Senegal	d1e623fce6335aaedb4ff186b16a0b54
1619	United States Attorney in Alexandria, Virginia	044	Meet at a third location	Allison Fluke-Ekren	505afddac2f801957827596a345fa61e
2233	Lebanese counterpart Abdallah Bou Habib	044	Meet at a third location	Egyptian Foreign Minister Sameh Shoukry	f12849f5012819eb2482677f61ffbacf
3365	Egypt	092	Investigate human rights abuses	Human rights crisis	fa19e94271c4519f04fe5bbd1a059ca2
3434	K10 ammunition resupply vehicles	041	Discuss by telephone	South Korea	4e3d77d4970c7ae0df30764d36362b8a
2725	UAE	032	Express intent to engage in diplomatic cooperation	Iraq	18b1799edb50feda87e15d8279adb5ca
4283	Egypt	021	Appeal for material cooperation	African countries	5bf8101ce6dce154b2bf1d4e9c329ed7
3507	Acting Minister of Health and Population Khaled Abdel Ghaffar	041	Discuss by telephone	Minister of International Cooperation Rania Al-Mashat	d702dc3880029fb3ffe9a2fd67b10da9
1445	Egypt's Tourism Development Authority	021	Appeal for material cooperation	Stranded Ukrainian tourists	57639ca5d620bae50ea9b436cc6a2337
856	Tajik president Emomali Rahmon	021	Appeal for material cooperation	President Abdel-Fattah	2753d2ce529200732e769e12dfd2aff7
608	Egypt's new administrative capital	041	Discuss by telephone	Chinese firm CSCEC	d0c267df6c26f01e2ca71947261e4776
927	Law enforcement officials	021	Appeal for material cooperation	Rudy Perez	06cd578aa1150be463a8da26da34089d
1593	UAE, Bahrain, and Egypt	092	Investigate human rights abuses	Israel	014642fb988719253a3fbb82c5f8319e
736	Immigration law	081	Ease administrative sanctions	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
1444	Egypt	101	Demand material cooperation	Ukraine	57639ca5d620bae50ea9b436cc6a2337
3290	Egypt	085	Ease economic sanction, boycott, or embargo	Russia	2a2b4e7bec7e821f332626929d27f978
1100	Egypt	021	Appeal for material cooperation	International community	e6136ca728b5b91460a37a82328cf94a
3289	Egypt's cabinet	041	Discuss by telephone	Russian side	2a2b4e7bec7e821f332626929d27f978
81	Ukrainian Orthodox Church	021	Appeal for material cooperation	Russian Orthodox Church	551025c9cd836a4b01563bf0ce6f9ebd
3228	Lebanese Parliament Speaker Nabih Berri	032	Express intent to engage in diplomatic cooperation	Arab Gulf states	769596da45d0ba98ee4571bdb8c0307a
2265	Xi Jinping	021	Appeal for material cooperation	Abdel-Fattah al-Sisi	8de1a4d6ff784d6ea5d34aad52071c9f
136	Meat prices	151	Increase police alert status	International community	d2f607fe4978775d588ee46e7e16a5dd
226	New York	045	Engage in mediation	Orthodox Jewish New Yorkers	7e78e165a73fa9f472492fb6e02a96c1
1520	Egypt Minister of Petroleum and Mineral Resources Tarek El-Molla	033	Express intent to provide material aid	CEO of Siemens Middle East Dietmar Siersdorfer	cc17864de13dcff9056fbbadd1c2928d
3850	Egypt	031	Express intent to engage in material cooperation	China	76c6b2c9c4f04d491dff69a4a5f302ae
3000	Wizz Air Abu Dhabi	021	Appeal for material cooperation	Travellers	df5ccdfca3828937280fd3388917be31
724	Egypt	162	Reduce or stop material aid	Total number of cases	291b39fc237f0e2db59e7675f1cc16af
1263	Azzam Al-Ahmad	041	Discuss by telephone	Foreign Minister Sameh Shoukry	06154b24dd4895c38f06884afa631e79
249	Egypt	021	Appeal for material cooperation	European Parliament	3403b058369f643eb7ef7a241e1d5ecb
281	Egypt	092	Investigate human rights abuses	Senate	50c51c7b548f8235c1d6f76b8824b17a
3036	Irena Panova, UN resident coordinator in Egypt	041	Discuss by telephone	Participants of the Arab Sustainable Development Week	0581bcf360a823cdfb18a6c800b65dc2
1576	Egypt	021	Appeal for material cooperation	Ethiopia, Sudan	5ada1aa73f2d8bf4551c013df0d01f6e
583	Teryola	032	Express intent to engage in diplomatic cooperation	Pierre Boulez Hall	47a5d219b103f6271ee113c10f4b61fd
1627	Moussa Faki Mahamat	021	Appeal for material cooperation	Palestinian prime minister Mohammed Shtayyeh	37be9cd4f2f2b5082427788a7223cb0c
1549	Judge Jackson	041	Discuss by telephone	Harvard group	a1c4bf32e5a22387341fbb9643902a94
3922	Israeli Defense Forces (IDF)	093	Investigate military action	Jordanian border	a9c8dcaa5092c1c6e026cb3107655dff
1558	Egyptian minister	033	Express intent to provide material aid	EU bank VP	c7b07d2354d1e1e0b16619ab1a7586b7
911	Veteran Egyptian journalist and diplomatic reporter	044	Meet at a third location	Hadayat Abdel-Nabi	56f3d237ed27d463b965b51ea64c66ba
3405	BBC's Middle East correspondent and a reporter from Gaza	021	Appeal for material cooperation	Palestinian activists	b97ced452b9c5f4d37db11246ac628cb
3760	Directorate-General for European Civil Protection and Humanitarian Aid Operations (ECHO)	073	Provide humanitarian aid	North African countries including Egypt	c8b0cd7f12f112db6915aada1dadd18c
908	Hadayat Abdel-Nabi	021	Appeal for material cooperation	Al-Ahram newspaper	56f3d237ed27d463b965b51ea64c66ba
537	Not specified	091	Investigate crime, corruption	Egypt	5147736416e95a749d8f4f095b7631f3
1532	Socialists	021	Appeal for material cooperation	Texas state Rep. Eddie Rodriguez	9d090528ef20a12ded62f7486d068a8a
2842	NYPD officer Jason Rivera	026	Appeal to others to meet or negotiate	Proper respect and recognition	d18cc85f1fa846f8c2ed00d3a2f23d7a
224	Patrick Zaki	032	Express intent to engage in diplomatic cooperation	Allegations of spreading false information	4ac3b82e2bc5672746718bc90fd623a1
1504	Egypt	091	Investigate crime, corruption	African nations	7bd5abd3a9c9f96c5ca393961dfe8af0
3939	International Diabetes Federation	122	Reject request or demand for material aid	Inadequate knowledge about prevention and management of diabetes	3a7f412626dfbe05d4536e020c73bb24
2484	Human Rights Watch	111	Criticize or denounce	Egyptian President Abdel Fattah Al-Sisi	736eb0d239d30433ff5bee45e8551a63
