Subject	Relation_id	Relation_choice	Object	Md5
Turkish President, Recep Tayyip Erdogan	040	Consult or meet	Abu Dhabi Crown Prince, Mohammed bin Zayed	77b4316bfd565465b537d45d67404623
Turkey	050	Engage in diplomatic cooperation	UAE	77b4316bfd565465b537d45d67404623
Turkey	060	Engage in material cooperation	UAE	77b4316bfd565465b537d45d67404623
Turkey	070	Provide aid	UAE	77b4316bfd565465b537d45d67404623
Turkey	080	Yield or concede	UAE	77b4316bfd565465b537d45d67404623
Israel	020	Make an appeal or request	Hamas	00293491fed37eefd6de0882d4d676c5
Hamas	040	Consult or meet	Israel	00293491fed37eefd6de0882d4d676c5
Israel	110	Verbally disapprove	Hamas	00293491fed37eefd6de0882d4d676c5
Hamas	050	Engage in diplomatic cooperation	Israel	00293491fed37eefd6de0882d4d676c5
Israel	060	Engage in material cooperation	Hamas	00293491fed37eefd6de0882d4d676c5
Hamas	070	Provide aid	Israel	00293491fed37eefd6de0882d4d676c5
Israel	080	Yield or concede	Hamas	00293491fed37eefd6de0882d4d676c5
Hamas	090	Investigate	Israel	00293491fed37eefd6de0882d4d676c5
Israel	100	Demand or order	Hamas	00293491fed37eefd6de0882d4d676c5
Hamas	180	Use unconventional violence including terrorist	Israel	00293491fed37eefd6de0882d4d676c5
Israel	190	Use conventional military force	Hamas	00293491fed37eefd6de0882d4d676c5
Egypt	030	Express intent to cooperate	Saudi Arabia	cab17993ccae66d74190fa2c3567bc6b
Egypt's Grand Mufti Dr. Shawki Allam	040	Consult or meet	Saudi Minister of Islamic Affairs, Call and Guidance, Abdul Latif Al Al-Sheikh	cab17993ccae66d74190fa2c3567bc6b
Saudi Minister of Islamic Affairs, Call and Guidance, Abdul Latif Al Al-Sheikh	040	Consult or meet	Egypt's Grand Mufti Dr. Shawki Allam	cab17993ccae66d74190fa2c3567bc6b
Egypt	020	Make an appeal or request	UAE education ministries	0cd4f74e156e243502f173f640edc725
Egypt	030	Express intent to cooperate	UAE education ministries	0cd4f74e156e243502f173f640edc725
Egypt	040	Consult or meet	UAE education ministries	0cd4f74e156e243502f173f640edc725
Egypt	050	Engage in diplomatic cooperation	UAE education ministries	0cd4f74e156e243502f173f640edc725
Turkey	030	Express intent to cooperate	Egypt	d09c4eee5eba64c188dafdba6b4456e2
Turkish President Recep Tayyip Erdogan	040	Consult or meet	Egypt	d09c4eee5eba64c188dafdba6b4456e2
Egypt	040	Consult or meet	Turkish President Recep Tayyip Erdogan	d09c4eee5eba64c188dafdba6b4456e2
Egypt	040	Consult or meet	Israeli Prime Minister Benjamin Netanyahu	d09c4eee5eba64c188dafdba6b4456e2
Professor Tarek Fahmi	040	Consult or meet	Al-Ahram Weekly	d09c4eee5eba64c188dafdba6b4456e2
Egypt	020	Make an appeal or request	Madagascar	ffc228ce81fb2747b4792ff9c60e16d4
Egyptian Minister of State for Military Production Mohamed Morsy	040	Consult or meet	Madagascar's Minister of Foreign Affairs Patrick Ralolina	ffc228ce81fb2747b4792ff9c60e16d4
Madagascar's Minister of Foreign Affairs Patrick Ralolina	040	Consult or meet	Egyptian Minister of State for Military Production Mohamed Morsy	ffc228ce81fb2747b4792ff9c60e16d4
Macro Group	020	Make an appeal or request	Egypt Stock Exchange	fa95fc7b1c82ec4624f59c78eb6995a0
Egypt's cosmeceutical giant	020	Make an appeal or request	Egypt Stock Exchange	fa95fc7b1c82ec4624f59c78eb6995a0
Oil prices	090	Investigate	Global economic conditions	fa95fc7b1c82ec4624f59c78eb6995a0
RIYADH	090	Investigate	Oil prices inched higher on Tuesday as the dollar eased, but global recession worries and concerns about China’s rising COVID-19 case numbers denting demand from the world	fa95fc7b1c82ec4624f59c78eb6995a0
Egypt	020	Make an appeal or request	International Diabetes Federation	62ff355f27306bcc9960f451dcc202c3
Egypt	070	Provide aid	Access to diabetes education	62ff355f27306bcc9960f451dcc202c3
International Diabetes Federation	040	Consult or meet	Egypt	62ff355f27306bcc9960f451dcc202c3
Egypt	090	Investigate	Rise in cases of diabetes	62ff355f27306bcc9960f451dcc202c3
International Diabetes Federation	120	Reject	Unhealthy diets and lifestyles	62ff355f27306bcc9960f451dcc202c3
International Diabetes Federation	130	Threaten	Sedentary lifestyles	62ff355f27306bcc9960f451dcc202c3
International Diabetes Federation	180	Use unconventional violence including terrorist	Obesity	62ff355f27306bcc9960f451dcc202c3
International Diabetes Federation	160	Reduce relations	Inadequate knowledge about prevent	62ff355f27306bcc9960f451dcc202c3
The Wall Street Journal	010	Make public statement	Not provided	18667f5d041b663ea02c6bb4d74249bd
Not provided	010	Make public statement	The Wall Street Journal	18667f5d041b663ea02c6bb4d74249bd
Democrats	090	Investigate	The Wall Street Journal	18667f5d041b663ea02c6bb4d74249bd
Joe Biden	110	Verbally disapprove	Not provided	18667f5d041b663ea02c6bb4d74249bd
Not provided	110	Verbally disapprove	Joe Biden	18667f5d041b663ea02c6bb4d74249bd
Approval rating	080	Yield or concede	Not provided	18667f5d041b663ea02c6bb4d74249bd
Not provided	080	Yield or concede	Joe Biden	18667f5d041b663ea02c6bb4d74249bd
Disapproval rating	080	Yield or concede	Not provided	18667f5d041b663ea02c6bb4d74249bd
Not provided	080	Yield or concede	Joe Biden	18667f5d041b663ea02c6bb4d74249bd
Issue	020	Make an appeal or request	Top priority of a president	18667f5d041b663ea02c6bb4d74249bd
Rep. Boebert	020	Make an appeal or request	Rep. Omar	0b09bb5af2123b5faeab51fb2aa812f3
Rep. Lauren Boebert	110	Verbally disapprove	Rep. Ilhan Omar	0b09bb5af2123b5faeab51fb2aa812f3
Rep. Ilhan Omar	120	Reject	Rep. Lauren Boebert	0b09bb5af2123b5faeab51fb2aa812f3
Rep. Lauren Boebert	130	Threaten	Rep. Ilhan Omar	0b09bb5af2123b5faeab51fb2aa812f3
Rep. Ilhan Omar	140	Engage in political dissent	Rep. Lauren Boebert	0b09bb5af2123b5faeab51fb2aa812f3
Rep. Lauren Boebert	200	Use unconventional mass force	Rep. Ilhan Omar	0b09bb5af2123b5faeab51fb2aa812f3
Algeria	020	Make an appeal or request	Iran	2db78d9e7c352259db036ad5a462c021
Algeria	040	Consult or meet	Iran	2db78d9e7c352259db036ad5a462c021
Iran	040	Consult or meet	Algeria	2db78d9e7c352259db036ad5a462c021
Israel	050	Engage in diplomatic cooperation	Morocco	2db78d9e7c352259db036ad5a462c021
Israel	020	Make an appeal or request	Morocco	2db78d9e7c352259db036ad5a462c021
Algeria	080	Yield or concede	Morocco	2db78d9e7c352259db036ad5a462c021
Algeria	140	Engage in political dissent	Morocco	2db78d9e7c352259db036ad5a462c021
Morocco	130	Threaten	Algeria	2db78d9e7c352259db036ad5a462c021
Algeria	140	Engage in political dissent	Iran	2db78d9e7c352259db036ad5a462c021
Iran	140	Engage in political dissent	Algeria	2db78d9e7c352259db036ad5a462c021
Egypt	110	Verbally disapprove	Houthi attack on Saudi town	73ac52e2fd74829591ffbafa1e1242df
Egypt	130	Threaten	Houthi attack on Saudi town	73ac52e2fd74829591ffbafa1e1242df
International Diabetes Federation	040	Consult or meet	Access to diabetes education	73ac52e2fd74829591ffbafa1e1242df
World Diabetes Day	030	Express intent to cooperate	Inadequate knowledge about the prevention and management of the condition	73ac52e2fd74829591ffbafa1e1242df
Egypt	160	Reduce relations	Houthi attack on Saudi town	73ac52e2fd74829591ffbafa1e1242df
Egypt	180	Use unconventional violence including terrorist	Houthi attack on Saudi town	73ac52e2fd74829591ffbafa1e1242df
Egypt	190	Use conventional military force	Houthi attack on Saudi	73ac52e2fd74829591ffbafa1e1242df
Egypt	030	Express intent to cooperate	Sudan	75cf53c2de86d4310930f5d0aa7bae33
Egypt's foreign ministry	040	Consult or meet	General Abdel-Fattah Al-Burhan and Sudan's Prime Minister Abdalla Hamdok	75cf53c2de86d4310930f5d0aa7bae33
General Abdel-Fattah Al-Burhan	040	Consult or meet	Sudan's Prime Minister Abdalla Hamdok	75cf53c2de86d4310930f5d0aa7bae33
Egypt	030	Express intent to cooperate	United States	b0adf50029004081fc983497d87110d2
U.S. Secretary of State Antony Blinken	040	Consult or meet	Egyptian Foreign Minister Sameh Shoukry	b0adf50029004081fc983497d87110d2
Egyptian Foreign Minister Sameh Shoukry	040	Consult or meet	U.S. Secretary of State Antony Blinken	b0adf50029004081fc983497d87110d2
"U.S. Ambassador to UN Sees Israeli Security Challenges First Hand

Israel"	030	Express intent to cooperate	U.S. Ambassador to the United Nations Linda Thomas-Greenfield	01ed6aa5d2429d1e73b536f01adf082e
Israel	040	Consult or meet	U.S. Ambassador to the United Nations Linda Thomas-Greenfield	01ed6aa5d2429d1e73b536f01adf082e
U.S. Ambassador to the United Nations Linda Thomas-Greenfield	040	Consult or meet	Israel	01ed6aa5d2429d1e73b536f01adf082e
Israel Defense Forces	040	Consult or meet	U.S. Ambassador to the United Nations Linda Thomas-Greenfield	01ed6aa5d2429d1e73b536f01adf082e
Algeria	030	Express intent to cooperate	Palestinians	fc3ac82f37f1f33c98941aa25692cb2b
Algerian president	040	Consult or meet	Palestinian leaders	fc3ac82f37f1f33c98941aa25692cb2b
Palestinian leaders	040	Consult or meet	Algerian president	fc3ac82f37f1f33c98941aa25692cb2b
Egypt	010	Make public statement	Turkey	b5bb6832f26eecf28233a4a832c41680
Eritrea	020	Make an appeal or request	Egypt	cdd4c59efd7eea0a8bd49fd0433a51b0
Ten Eritrean refugees	140	Engage in political dissent	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
Egyptian authorities	090	Investigate	Refugee rights organizations	cdd4c59efd7eea0a8bd49fd0433a51b0
Sofian Philip Naceur	040	Consult or meet	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
Egyptian authorities	080	Yield or concede	Eritrean refugees	cdd4c59efd7eea0a8bd49fd0433a51b0
Eritrean refugees	130	Threaten	Egyptian authorities	cdd4c59efd7eea0a8bd49fd0433a51b0
Egyptian authorities	180	Use unconventional violence including terrorist	Eritrean government	cdd4c59efd7eea0a8bd49fd0433a51b0
Eritrean government	190	Use conventional military force	Eritrean government	cdd4c59efd7eea0a8bd49fd0433a51b0
Egypt	020	Make an appeal or request	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	020	Make an appeal or request	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	050	Engage in diplomatic cooperation	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	050	Engage in diplomatic cooperation	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	070	Provide aid	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	070	Provide aid	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	080	Yield or concede	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	080	Yield or concede	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	090	Investigate	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	090	Investigate	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	100	Demand or order	Alexandria	87ef7bbe3c229f243cca610ef79d71da
Alexandria	100	Demand or order	Egypt	87ef7bbe3c229f243cca610ef79d71da
Egypt	020	Make an appeal or request	US consortium	bc7d915d593edab0894c8cc3e46a8be7
Egypt's Prime Minister Mostafa Madbouly	040	Consult or meet	US consortium	bc7d915d593edab0894c8cc3e46a8be7
US consortium	040	Consult or meet	Egypt's Prime Minister Mostafa Madbouly	bc7d915d593edab0894c8cc3e46a8be7
Israel	090	Investigate	Bird flu outbreak	1dbdd0ebc94a3f8aea605d3028dc876c
Prime Minister Naftali Bennett	040	Consult or meet	National security adviser and other experts	1dbdd0ebc94a3f8aea605d3028dc876c
Egypt	090	Investigate	Coronavirus	5eced7fbfdc97fe1a5cf0115c19e72b3
Egyptian health authorities	090	Investigate	Coronavirus cases and deaths	5eced7fbfdc97fe1a5cf0115c19e72b3
Egypt	080	Yield or concede	COVID-19 vaccine	5eced7fbfdc97fe1a5cf0115c19e72b3
Egyptian Company for Metro Management and Operation	070	Provide aid	Vaccination booths	5eced7fbfdc97fe1a5cf0115c19e72b3
Pakistani Ambassador to Cairo	030	Express intent to cooperate	Egyptian start-ups	2b9db4ccf914b6d1f4f0ed209bbdf1a7
Pakistani Ambassador to Cairo	040	Consult or meet	COOs and representatives of prominent Egyptian start-ups with current investment interests in Pakistan	2b9db4ccf914b6d1f4f0ed209bbdf1a7
COOs and representatives of prominent Egyptian start-ups with current investment interests in Pakistan	040	Consult or meet	Pakistani Ambassador to Cairo	2b9db4ccf914b6d1f4f0ed209bbdf1a7
Egypt	010	Make public statement	Pfizer	1c5a20014f64345b388d6d0a5a5d92c8
Egypt	010	Make public statement	12 to 15 year-olds	1c5a20014f64345b388d6d0a5a5d92c8
Egypt	010	Make public statement	COVID-19 vaccine	1c5a20014f64345b388d6d0a5a5d92c8
Egypt	010	Make public statement	diabetes education	1c5a20014f64345b388d6d0a5a5d92c8
International Diabetes Federation	040	Consult or meet	World Diabetes Day	1c5a20014f64345b388d6d0a5a5d92c8
International Diabetes Federation	030	Express intent to cooperate	access to diabetes education	1c5a20014f64345b388d6d0a5a5d92c8
World Diabetes Day	020	Make an appeal or request	adequate knowledge about the prevention and management of the condition	1c5a20014f64345b388d6d0a5a5d92c8
World Diabetes Day	020	Make an appeal or request	diab	1c5a20014f64345b388d6d0a5a5d92c8
Egypt	010	Make public statement	Unmanned aerial vehicle (UAV) or drone industry	f183415f39fda1be492cdc911d016be5
Head of the Aviation Department at the Military Technical College Ahmed Esmat	040	Consult or meet	Almal News	f183415f39fda1be492cdc911d016be5
Almal News	040	Consult or meet	Head of the Aviation Department at the Military Technical College Ahmed Esmat	f183415f39fda1be492cdc911d016be5
Egypt	010	Make public statement	Unmanned aerial vehicle (UAV) or drone industry	f183415f39fda1be492cdc911d016be5
Egyptian authorities	090	Investigate	Specifications of the two drones	f183415f39fda1be492cdc911d016be5
Nut	050	Engage in diplomatic cooperation	Unmanned aerial vehicle	f183415f39fda1be492cdc911d016be5
Hamas	020	Make an appeal or request	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
Hamas leaders	020	Make an appeal or request	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
Qatar, Egypt	020	Make an appeal or request	Hamas leaders	a37e2d873a005eda75a5259956d2a9ce
Hamas leaders	040	Consult or meet	Qatar, Egypt	a37e2d873a005eda75a5259956d2a9ce
Qatar, Egypt	040	Consult or meet	Hamas leaders	a37e2d873a005eda75a5259956d2a9ce
Immigration law	040	Consult or meet	Immigrants, companies	a37e2d873a005eda75a5259956d2a9ce
Immigration attorney	040	Consult or meet	Immigrants, companies	a37e2d873a005eda75a5259956d2a9ce
Egypt	030	Express intent to cooperate	EU	f0743dbba0b763b8f98640a4cb84b52a
Foreign Minister Sameh Shoukry	040	Consult or meet	Speaking to MENA on the sidelines of the sixth regional conference of the foreign ministers of the Union for the Mediterranean (UfM) in Barcelona	f0743dbba0b763b8f98640a4cb84b52a
Union for the Mediterranean (UfM)	040	Consult or meet	Foreign Minister Sameh Shoukry	f0743dbba0b763b8f98640a4cb84b52a
Jordan	030	Express intent to cooperate	Egypt	f1df6ec838d077bd8a00b20f2fee91dd
Prime Minister and Minister of Defence Bisher Al Khasawneh	040	Consult or meet	Egyptian Minister of Electricity and Renewable Energy Mohamed Shaker Al Markabi	f1df6ec838d077bd8a00b20f2fee91dd
Egyptian Minister of Electricity and Renewable Energy Mohamed Shaker Al Markabi	040	Consult or meet	Prime Minister and Minister of Defence Bisher Al Khasawneh	f1df6ec838d077bd8a00b20f2fee91dd
Egypt	030	Express intent to cooperate	UNESCO	6e939484a1999762e5c6a9af7c90225d
Hassan Fathy	020	Make an appeal or request	UNESCO	6e939484a1999762e5c6a9af7c90225d
UNESCO	040	Consult or meet	Egypt	6e939484a1999762e5c6a9af7c90225d
Fathiya al-Dakhakhni	040	Consult or meet	Hassan Fathy	6e939484a1999762e5c6a9af7c90225d
New Gourna Village	040	Consult or meet	Hassan Fathy	6e939484a1999762e5c6a9af7c90225d
New Gourna Village	040	Consult or meet	UNESCO	6e939484a1999762e5c6a9af7c90225d
UNESCO	090	Investigate	New G	6e939484a1999762e5c6a9af7c90225d
Libya	020	Make an appeal or request	Turkey	b7783a0da37764aeaab1ee093c10033c
Libyan parliamentary deputy speaker Fawzi Al-Nuwairi	040	Consult or meet	President Recep Tayyip Erdogan	b7783a0da37764aeaab1ee093c10033c
Turkey's Speaker, Mustafa Sentop	040	Consult or meet	Libyan parliamentary deputy speaker Fawzi Al-Nuwairi	b7783a0da37764aeaab1ee093c10033c
Libya	020	Make an appeal or request	Turkey	b50edfbd5cd97fd78ad0a8f58203b57b
Libyan Minister of Transportation Mohamed al-Shohobi	040	Consult or meet	Not specified	b50edfbd5cd97fd78ad0a8f58203b57b
Not specified	040	Consult or meet	Libyan Minister of Transportation Mohamed al-Shohobi	b50edfbd5cd97fd78ad0a8f58203b57b
Not specified	040	Consult or meet	Not specified	b50edfbd5cd97fd78ad0a8f58203b57b
Egypt	030	Express intent to cooperate	Gulf Cooperation Council	b2083f933ac924705170ef18f88ac3b6
Egypt Minister of Foreign Affairs Sameh Shoukry	040	Consult or meet	Gulf Cooperation Council's countries	b2083f933ac924705170ef18f88ac3b6
Gulf Cooperation Council's countries	040	Consult or meet	Egypt Minister of Foreign Affairs Sameh Shoukry	b2083f933ac924705170ef18f88ac3b6
Orascom Construction	020	Make an appeal or request	Egypt's first hydrogen plant	4579b137ae5564bbc483aedbc6befa3e
UK oil and gas sector	080	Yield or concede	$24 billion bill to plug old wells	4579b137ae5564bbc483aedbc6befa3e
Egypt	090	Investigate	Building collapse	9e2e705857d731265f77c67f07acc005
Rescue workers	090	Investigate	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	160	Reduce relations	Building collapse	9e2e705857d731265f77c67f07acc005
Authorities	090	Investigate	Building collapse	9e2e705857d731265f77c67f07acc005
Building collapse	080	Yield or concede	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	050	Engage in diplomatic cooperation	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	070	Provide aid	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	170	Coerce	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	180	Use unconventional violence including terrorist	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	190	Use conventional military force	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	200	Use unconventional mass force	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	130	Threaten	Building collapse	9e2e705857d731265f77c67f07acc005
Egypt	020	Make an appeal or request	Not specified	97fd5ea7f8acaee74cf63f78b71b19bb
Not specified	020	Make an appeal or request	Egypt	97fd5ea7f8acaee74cf63f78b71b19bb
Ola Al-Qaradawi	040	Consult or meet	Not specified	97fd5ea7f8acaee74cf63f78b71b19bb
Not specified	040	Consult or meet	Ola Al-Qaradawi's lawyer or advocate	97fd5ea7f8acaee74cf63f78b71b19bb
Ola Al-Qaradawi	080	Yield or concede	Not specified	97fd5ea7f8acaee74cf63f78b71b19bb
Not specified	080	Yield or concede	Egyptian authorities	97fd5ea7f8acaee74cf63f78b71b19bb
Georgia Representative Marjorie Taylor Greene	020	Make an appeal or request	GOP leader	79c3f50048b4a46382b23b1c22b68d54
Georgia Representative Marjorie Taylor Greene	020	Make an appeal or request	House Speaker position	79c3f50048b4a46382b23b1c22b68d54
Georgia Representative Marjorie Taylor Greene	020	Make an appeal or request	kick out fellow GOP members	79c3f50048b4a46382b23b1c22b68d54
Georgia Representative Marjorie Taylor Greene	020	Make an appeal or request	remove political foe NY Rep. John Katko from his position on the House Homeland Security Committee	79c3f50048b4a46382b23b1c22b68d54
