Level1_rowid	Subject	Relation_id	Relation_choice	Object	Md5
5853	Over 60 countries	021	Appeal for material cooperation	Participate in Arab Health	9e243edc67e9bd943c9f3bd9c76166b4
831	Mohamed Salah	137	Threaten with repression	Morocco	a05ceb7de514a6a10ceaf1976fec16f0
436	Egypt	021	Appeal for material cooperation	Coronavirus infections and fatalities	b2ac4f68b5080018b9d6e70f712b703d
3720	Volodymyr Zelensky	044	Meet at a third location	Russian army	8ad770b83f5f20c99715f0d7439c5bde
522	China	033	Express intent to provide material aid	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
2249	Egyptian nationals in Ukraine	041	Discuss by telephone	Slovakia and Hungary	fb406c7120de1c26ff295fcd6c986379
1349	Egypt	033	Express intent to provide material aid	Total number of deaths	080075ff0a36c17efba4bd75056377ac
542	Egyptian government	021	Appeal for material cooperation	Rationalize consumption to mitigate the impact of the crisis	3c858e8b5c96dc5a3f3a71dcd0467789
1911	Israel	021	Appeal for material cooperation	Hamas and PIJ leaders	25469df45ba9a6421fe002658abf9cf0
804	Egypt	021	Appeal for material cooperation	Ministry of Health and Population	8377568da7b62585b5a333c23eb55f99
1033	Iran	021	Appeal for material cooperation	US and other world powers	181ffb9a32ac911a7f5c9d74a46d5fe2
1547	Donor states	033	Express intent to provide material aid	Egyptian President Abdel-Fattah al-Sisi	dcf38f991d703256828a8b6addfcbb94
2913	Moroccan National Team	033	Express intent to provide material aid	Mohamed Salah	3e9dd6e3d1b6822e0e54f29b68649ff3
3824	UAE	041	Discuss by telephone	Realty sector	3abe03df131a8294da29b955c472aa3a
4406	PIF	044	Meet at a third location	Egypt's cosmeceutical Macro Capital	a4230c624766a6dba16a2de5eaba5e4d
5663	Prime Minister Mostafa Madbouly and Minister of Culture Ines Abdel-Dayem	071	Provide economic aid	Egyptian Ministry of Culture	ab3e1f647178c374408e6c5648054124
1578	Fox News host Tucker Carlson	184	Use as human shield	AOC	12d40364f172fd2813677f6229f54813
649	Sharm El-Sheikh	132	Threaten with administrative sanctions	UN Conference of Parties on Climate Change (COP27)	00889b00e92d6ccc37380c348f2fba4f
4011	Manhattan bankers and investors	037	Express intent to settle dispute	Saudi Crown Prince Mohammed bin Salman	2306d5a78ed4f4c7ec833386174a71cd
4810	Palestinian prisoner	112	Accuse	Officials	4a2b55347c4a7922b4287d452077ae81
4335	Egyptian President Abdel Fattah el-Sisi	162	Reduce or stop material aid	US Secretary of State Antony Blinken	e4aab611b5a58a3c5aad0524587bf244
1740	Lebanon	041	Discuss by telephone	Jordan	8360650b0e5009c86d2adc8d3dafcbb4
3555	Egypt	091	Investigate crime, corruption	Coronavirus infections	4f87418df3d9611badc25520e20c9ad4
4436	Egyptian President Abdel Fattah al-Sisi	111	Criticize or denounce	Ahmed Maher	88413f2d6b62f9d4d782256c6416a49a
1067	Algerian President Abdelmadjid Tebboune	033	Express intent to provide material aid	Egyptian President Abdel Fattah El-Sisi	ed14cf35f794b70bc76c05616dfacdf4
2010	Egypt	031	Express intent to engage in material cooperation	Citizens	f1c7e0ce7a2cd5c461c0f9f7d614bfe9
1527	Egypt	032	Express intent to engage in diplomatic cooperation	Russian invasion of Ukraine	cb45df787fb620c05ca1dd0aa9d87914
1180	President Abdel Fattah el-Sissi and her Egyptian counterpart, Sameh Shokry	143	Conduct strike or boycott	German Foreign Minister Annalena Baerbock	e79db0b511c5c93b97611676a6b674f9
4269	Egypt	021	Appeal for material cooperation	Kuwait	a684a35ab56c659ab6b47ad438f58056
1289	Egypt	023	Appeal for material aid	65,00	0699b70f00d5e9a2606707e8f41154c6
1396	Egypt president Abdel Fattah El-Sisi	061	Cooperate economically	Tajik president Emomali Rahmon	2753d2ce529200732e769e12dfd2aff7
5110	Grand Ethiopian Renaissance Dam	021	Appeal for material cooperation	Nile River tributary	6505665b7fd3e672c17611ffcd823400
1211	International Diabetes Federation	021	Appeal for material cooperation	Al-Azhar	fdcc43414c051a43c642cdeeb0aeb5de
3335	Egypt House of Representatives	143	Conduct strike or boycott	Not specified	875c746d1ddc3e44d04b307a91be6ed7
33	Egypt	171	Seize or damage property	Kuwait	b630edb327148807a9c7d6e27b32a08d
5433	UK Embassy in Cairo	094	Investigate war crimes	Egypt	f05ccaea37f18c319615b9a41abbb313
2408	Algerian President Abdelmadjid Tebboune	041	Discuss by telephone	Egypt	ade60367d370a0c4e4985f4894b7f866
455	LGBTQ	101	Demand material cooperation	Netflix and the Arab world	4a1fca75cdca88ae21be2d36aba71e30
1946	Egypt Minister of Foreign Affairs and COP27 President-Designate Sameh Shoukry	033	Express intent to provide material aid	UN Framework Convention on Climate (UNFCCC) Executive Secretary Patricia Espinosa	fb860f79402c36ff8bd8b5282575ab4e
4287	Egypt	101	Demand material cooperation	Ukraine	0e94ab9c148272e31f9df706049dea78
3059	University of Reading officials	021	Appeal for material cooperation	No student had complained	116db4f6384ef4d018ea60686df92534
2042	Germany	021	Appeal for material cooperation	Egyptian woman killed by racist	6e65ef1eede7b7c1f1dadaf6257938e1
2704	Officials at the Egyptian Sovereign Fund and the Ministry of the Interior	041	Discuss by telephone	Researcher at a state-run research center	018bad5c5c104fe14508fe451c66c077
2320	The Eternity of Purim	085	Ease economic sanction, boycott, or embargo	Jewish tradition	3a5fc1acdfcf6e5df123bcbc0b38d168
2353	Egypt	041	Discuss by telephone	Ukraine	9c84950534da0b190511f0844ecb548b
3988	US House of Representatives Speaker Nancy Pelosi	044	Meet at a third location	Trading stocks	6bf0174d8a992a4578dd2b6723c3da04
4333	Ukraine	021	Appeal for material cooperation	Russia	fcd75e7e79a4ff5d517228bff597dc0c
5462	Algeria	021	Appeal for material cooperation	Arab League	2e2fa1f05aaebd02b5d0278ae5bb7d71
2411	Algerian President Abdelmadjid Tebboune	085	Ease economic sanction, boycott, or embargo	Egypt	ade60367d370a0c4e4985f4894b7f866
6175	Egyptian Ministry of Foreign Affairs	044	Meet at a third location	Qatar and Egypt	2436f7741c0eb8ade63eb036ac3572d0
307	IDF	081	Ease administrative sanctions	existing border defense unit	43e521b017f43b0946471cf074a81d7a
5848	Iranians	032	Express intent to engage in diplomatic cooperation	Online ceremonies	ca776827290f95ed5862a7af78039caf
1898	Palestinians	041	Discuss by telephone	Israel	ac33bbc632e8b7c21e87378cb7387791
3910	El-Sisi	041	Discuss by telephone	Mahmoud Abbas	4a065e0c1904eaef903d38127ab4ae20
6249	Saudi Arabia	033	Express intent to provide material aid	Jordan, Egypt	9fc1effe974c70d98292c4bb8dcebfdd
610	Egypt	041	Discuss by telephone	Bahrain	8f5f7f29d82efd99774b30866e9755e2
578	Travel ban	081	Ease administrative sanctions	Cairo criminal court	7eeae7715a92252f012d21d203cab533
3701	President Isaac Herzog	033	Express intent to provide material aid	Turkish President	cca39369504627eb5a9fc21e8e55331d
3552	Egypt president Abdel Fattah El-Sisi	162	Reduce or stop material aid	Djibouti president Ismail Omar Guelleh	02597330f9fd0f9776b2f7ad709a459a
1425	Ukrainian and Russian tourists	021	Appeal for material cooperation	Safe return to their countries	7cf0f9a15dc07517f726cb2f728c511b
639	Bernie Sanders	041	Discuss by telephone	Jessica Cisneros	3eeca5e3d8e95e1bd9daf942489aa652
2387	German government	085	Ease economic sanction, boycott, or embargo	Egyptian government	52a32510e2cad053524187b331e3946d
1433	Gulf Capital	032	Express intent to engage in diplomatic cooperation	Egypt	76f13fce7ecd094815c362e94712f2e4
2313	Palestinian Authority President Mahmoud Abbas	021	Appeal for material cooperation	Egyptian President Abdel-Fattah el-Sissi	565627d9ffa89b4c56bb624133cf5eeb
5946	Egypt	041	Discuss by telephone	Azerbaijan	6e56fbef67c1e9036355730892878642
892	Jailed Egypt activist	033	Express intent to provide material aid	Israeli-Palestinian conflict	0adb4d55223c6bc004bc2b925096f9ab
2492	UAE delegation	021	Appeal for material cooperation	Khalifa Shaheen Al Marar	b60444f9dda67347305d20dc96c6bd86
6930	Amerika	151	Increase police alert status	Private	d7b4a9f7a9772c9d95a75ef5dbebff58
5332	Somalia	142	Conduct hunger strike	World Food Programme	7b266cc336ba46037951439993819a64
336	Egyptian security officers	137	Threaten with repression	Torture	4ac3b82e2bc5672746718bc90fd623a1
2692	Egypt	041	Discuss by telephone	Saudi Arabia	5d2c2f88cd8e5f61c49412c8cc834af5
4186	Egyptian foreign minister	041	Discuss by telephone	International Diabetes Federation	31336f01839e173d069bc3bd79b38c96
971	Egypt	021	Appeal for material cooperation	US	1a44d6e8c644f58a1ad2bb1265c41a96
3768	Tunisia	085	Ease economic sanction, boycott, or embargo	European countries	60003062dac02969a8cd951f9ec29973
4844	Saudi Arabia	023	Appeal for material aid	3	821cc9b371742c647ad54c9ba4dc19b1
5331	Abdiwahab Ugas Hussein Khalif	044	Meet at a third location	Elkhidir Daluum	7b266cc336ba46037951439993819a64
836	Egypt's cabinet	021	Appeal for material cooperation	Ministry of Supply and Internal Trade	aec6309cc48d8a8e629eb683390195f0
3999	Alaa Roushdy	041	Discuss by telephone	Position as ambassador to Rome	51f161dd3e050b631d92e17ffbfb7761
4930	Egypt	121	Reject material cooperation	Green Climate Fund (GCF)	55145b6a64d280b4c3ff371765930e1c
2528	Egypt	081	Ease administrative sanctions	Siemens	7ec0434326937a28c3b81de23f9e3863
1665	EgyptAir	085	Ease economic sanction, boycott, or embargo	Resume direct flights	e01e7f2170fe341693782e66818fc7d1
6305	Egypt	021	Appeal for material cooperation	Ethiopia	bb08a2feb997c4b871006d969fc03e97
4721	Egypt	061	Cooperate economically	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
6176	Qatar	044	Meet at a third location	Egyptian Ministry of Foreign Affairs	2436f7741c0eb8ade63eb036ac3572d0
2269	IsDB	041	Discuss by telephone	APICORP	eab084766f46a55b723f57b882620bac
1901	Israel	061	Cooperate economically	Palestinians	ac33bbc632e8b7c21e87378cb7387791
566	Egypt	033	Express intent to provide material aid	Congo	0f0d642cb22ee169451c338bea06bbe1
5822	El-Sisi	091	Investigate crime, corruption	Kerry	8f5529b713a97d74e73e16f9c8c38629
139	Palestinians	024	Appeal for political reform	Germany, Egypt, France, Jordan	9b95067831a8d739e8af2274d6084387
35	Kuwait's ambassador to Cairo Mohammed Saleh al-Thuwaikh	204	Use weapons of mass destruction	Egypt president Abdel Fattah Al-Sisi	b630edb327148807a9c7d6e27b32a08d
1202	Immigration law	137	Threaten with repression	Knesset leaders	4f3c0674480c0a0a951c70a377e4823e
3039	Casar	028	Appeal to others to engage in or accept mediation	Rodriguez	126a7e6e511c1e5b87bdee0f7948e38d
292	Members during the 2022 Peace Project Annual Plan briefing session	021	Appeal for material cooperation	Gwangju Jeonnam branch of the International Women's Peace Group	f520a62868d5beea3672475abab93c82
5507	European politicians	111	Criticize or denounce	UN, foreign ministers, ambassadors to the United Nation's Human Rights Council	cbc8782dfc86ed796e3d74406481fcc3
1178	Egypt	021	Appeal for material cooperation	Houthi militia	2b89671caa6b47ace976aa7a3e230801
6459	Egypt	021	Appeal for material cooperation	Business community	84c13648748b67eda3182292f8006cea
470	Egypt	021	Appeal for material cooperation	Russia	8d9e5c111f565088f1aeb0b39acae3cc
5724	White House Press Secretary Jen Psaki	021	Appeal for material cooperation	Congress	539cfedbc2943900eeef137d99a5e35c
248	French air forces	041	Discuss by telephone	Joint air training exercise	250f8a278433651f9910db6437af3e76
77	Arab world	091	Investigate crime, corruption	Russia	eb1b4c6d03d5e2e569c941d37e370109
3934	Egypt	071	Provide economic aid		94da7339d859ddf52efc50ffb29a4f9b
1858	Pre-wedding murder	033	Express intent to provide material aid		8ee3f4a62f30fef592ced48a7eeba9f5
1535	Indonesia	044	Meet at a third location	Chinese ships	b1984572b0e8c5450b365f67312aef19
1764	Jordan	032	Express intent to engage in diplomatic cooperation	Egypt	8f1bc02526a77e708d76ba30757a6e2b
952	Egyptian President, Abdel Fattah Al-Sisi	091	Investigate crime, corruption	Palestinian President, Mahmoud Abbas, Lebanese Prime Minister, Najib Mikati, Jordan's Crown Prince, Al-Hussein bin Abdullah II	2621f60156dc975ff524ad04f50309ae
3114	Gulf News	111	Criticize or denounce	Saudi dad	59ae3606e2e107646fad99e9b7107ae8
5543	Western arms manufacturers	021	Appeal for material cooperation	Extensive research	ee5e06fb6e6f08c7394185d4b0b07965
1852	Telecom Egypt	021	Appeal for material cooperation	Grid Telecom	46ee42950846da2e9c27818ed4941865
2062	Not specified	021	Appeal for material cooperation	US to Egypt	9971bce066802f01c5f72c0e2709e264
3124	South Sudanese President Salva Kiir	021	Appeal for material cooperation	Ethiopian delay in starting GERD talks	5e97825b33527622e7fd41616ec68406
1987	Egypt	041	Discuss by telephone	Israel	06154b24dd4895c38f06884afa631e79
6584	U.S. House Speaker Nancy Pelosi	111	Criticize or denounce	Israeli officials	ef5d7ca2e49873c44960edddb88d317b
1463	Israeli lawmaker	041	Discuss by telephone	Ultranationalist Jewish activists	336dc5a84f1d18b35cace3ef92cb03fe
1765	Jordan	041	Discuss by telephone	Egypt	8f1bc02526a77e708d76ba30757a6e2b
1246	Abdel-Salam Al-Mahgoub	061	Cooperate economically	Egyptian General Intelligence	8e79f9d92ffc3ee693776b1215c26166
553	Cairo University	101	Demand material cooperation	United Kingdom's Bournemouth University	17cc9977fe1c08e1b427a9f9c3c39527
2946	Minister of Finance Mohamed Maait	041	Discuss by telephone	JP Morgan	c5e600676e3261fcf103f2bd0af84266
3928	Egypt	021	Appeal for material cooperation	ISIS affili	0843bbb48fb4186b621df11862f2b63d
6289	Ramy Shaath	091	Investigate crime, corruption	Egyptian-Palestinian activist	b64b71301174f806c99363656cadb997
3441	Ghada Najibe	021	Appeal for material cooperation	Egyptian government's decision	05b4234deba8c26f5815639723122d62
4320	Saudi Arabia	061	Cooperate economically	Missile attack	fd6bf931fea6c1d2d0f8ef9b403f829c
6483	Egypt	085	Ease economic sanction, boycott, or embargo	Ministry of Health	01bb7b310b03ab1f3945742c6ff3812d
674	Eric Swalwell	085	Ease economic sanction, boycott, or embargo	Republican party	72750987f68db9cccb20327cfc77c478
2447	Judge Jackson	021	Appeal for material cooperation	Leonard Jeffries	a1c4bf32e5a22387341fbb9643902a94
2145	Egypt	021	Appeal for material cooperation	Diplomatic cooperation between Egypt and Russia	26038df777ae77a3e80be6250fb4a33d
4945	other countries	021	Appeal for material cooperation	Biden	b6e2d23ca8c0dd9c575e04ad31010a50
554	Cairo University president Mohamed Othman El-Khosht	021	Appeal for material cooperation	United Kingdom's Bournemouth University	17cc9977fe1c08e1b427a9f9c3c39527
2248	Russian invasion of Ukraine	037	Express intent to settle dispute	Egypt	fb406c7120de1c26ff295fcd6c986379
4655	Egypt	033	Express intent to provide material aid	Pfizer	3ee9418b351346b57771f7be6d39b230
4947	Biden	021	Appeal for material cooperation	other countries	b6e2d23ca8c0dd9c575e04ad31010a50
891	Egypt	041	Discuss by telephone	Fin	e7173427c623aa57afd2d23086f524cc
2969	Egypt	041	Discuss by telephone	Germany	c88d3e6afc95bb899a428e936ab96f08
2068	Sudan	161	Reduce or break diplomatic relations	African Union (AU)	ff80cc9aa639e58bfd58bfc4227d8f1a
525	China	031	Express intent to engage in material cooperation	Egypt	933eebccbd1f8cc1681c4cd9353d52cd
4838	Saudi Arabia	023	Appeal for material aid	Red Sea International Film Festival	821cc9b371742c647ad54c9ba4dc19b1
3414	ICE	021	Appeal for material cooperation	Mexican authorities	3cdf36f4bb1d39e49a8fd904b87e68a5
492	President Abdel-Fattah El-Sisi	041	Discuss by telephone	Félix Tshisekedi, president of DR Congo and current chair of the AU	fef90f402563e06187c75f9c6105499e
1850	Egypt	041	Discuss by telephone	Greece	46ee42950846da2e9c27818ed4941865
344	Rabbinical court	041	Discuss by telephone	New York	7e78e165a73fa9f472492fb6e02a96c1
6416	First Abu Dhabi Bank (FAB)	091	Investigate crime, corruption	EFG-Hermes	8526544da6b222f41d2a4b04e00d8917
1262	Israel	041	Discuss by telephone	Palestinian family	c1e8d47c03e72e07bb91d5f512dcbc9c
550	Amos Hochstein	044	Meet at a third location	Washington's special envoy and coordinator for international	87ce01a37bf6a229b76064ebadbf3513
1319	American citizens	054	Grant diplomatic recognition	Travel to these destinations	d902807731e7ad17ea7a275bfdd7ef8b
6754	Egypt	021	Appeal for material cooperation	Prevention and management of diabetes	8e5067ff517e2853e0aa5d7ec39c6bb7
3765	US	041	Discuss by telephone	Israel	eb60004461873e79bbf367086e9abaa2
2989	Italian Special Operators	137	Threaten with repression	British Battleship	ad828635d7647226021e3d37ebf68ca0
2825	Hosni Mubarak	133	Threaten to engage in political dissent, protest	Egypt	78d877f4f54cc7047c36e491e17c6b20
3146	Isis Moustafa	091	Investigate crime, corruption	Not specified	c677aa584d75aa44acc3e0bb199d85f4
604	Doug Schoen	044	Meet at a third location	Andrew Stein	13222da751975f06dbbcded3c4775732
548	Lebanon	021	Appeal for material cooperation	Israel	87ce01a37bf6a229b76064ebadbf3513
5070	Jim Crow-era	021	Appeal for material cooperation	Alexandria-Ocasio Cortez	2cbe38fb39b9a0c46fdac950eec69594
3001	Democrat Rep	142	Conduct hunger strike	MTG and other members who ignore mask mandates	1ad6bd9cb39148551f54e75c796d1de1
1352	Ukrainian police officer	021	Appeal for material cooperation	PBS correspondent Jane Ferguson	f7d191dff1988ef8862f561736255bc1
463	The organizers of the New York Photography Awards	171	Seize or damage property	Any photographer over 18	58fd011a17456727c4b3422a07bfd0ae
399	Ohio GOP Congressman	162	Reduce or stop material aid	Nazi-era health pass	f8bad04af48b722e250fa43ee2eb4e2f
195	Iraq	021	Appeal for material cooperation	Jordan	b71a98fec3b910a0213da1dae789b408
6534	Palestinian PM	021	Appeal for material cooperation	African Union chair Moussa Faki Mahamat	be0eb2269c686f2f8ac6ec416f05b1a1
6078	Egypt	041	Discuss by telephone	Ministry of Health	b66f1e99039c6731f4e72f7b5d3b94a0
1010	Egyptian Jewish community	132	Threaten with administrative sanctions	US embassy and the US Holocaust Memorial Museum in Washington, DC	506fd7df007e18308115d56827852292
