Subject	Relation_id	Relation_choice	Object	Md5
Meir Kahane	030	Express intent to cooperate	American Jewish community and Israel	ed00860f0c3adbb32d7a614186675f6d
Vladimir Putin	020	Make an appeal or request	International community	701e2754a94b14f6de02032681f74c00
Vladimir Putin	020	Make an appeal or request	International community	701e2754a94b14f6de02032681f74c00
International community	020	Make an appeal or request	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	090	Investigate	International community	701e2754a94b14f6de02032681f74c00
International community	090	Investigate	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	110	Verbally disapprove	International community	701e2754a94b14f6de02032681f74c00
International community	110	Verbally disapprove	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	130	Threaten	International community	701e2754a94b14f6de02032681f74c00
International community	130	Threaten	Vladimir Putin	701e2754a94b14f6de02032681f74c00
Vladimir Putin	140	Engage in political dissent	International community	701e2754a94b14f6de02032681f74c00
Democrats	030	Express intent to cooperate	Republicans	b1e1750b08db97832cfd969ae7568d67
Chris Cillizza	040	Consult or meet	Pew Research Center	b1e1750b08db97832cfd969ae7568d67
Pew Research Center	040	Consult or meet	Democrats	b1e1750b08db97832cfd969ae7568d67
Democrats	020	Make an appeal or request	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	130	Threaten	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	090	Investigate	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	160	Reduce relations	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	170	Coerce	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	180	Use unconventional violence including terrorist	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	190	Use conventional military force	Republicans	b1e1750b08db97832cfd969ae7568d67
Democrats	030	Express intent to cooperate	Republicans	c908387c0a43703b1515859e21d9cd14
President Joe Biden	040	Consult or meet	Lawmakers from both sides of the aisle	c908387c0a43703b1515859e21d9cd14
Lawmakers from both sides of the aisle	040	Consult or meet	President Joe Biden	c908387c0a43703b1515859e21d9cd14
Russian President Vladimir Putin	090	Investigate	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
U.S. President Joe Biden	090	Investigate	Russian President Vladimir Putin	c908387c0a43703b1515859e21d9cd14
Nord Stream 2 pipeline	010	Make public statement	U.S. President Joe Biden	c908387c0a43703b1515859e21d9cd14
U.S. President Joe Biden	010	Make public statement	Nord Stream	c908387c0a43703b1515859e21d9cd14
Egypt	030	Express intent to cooperate	European Union	c830b3f0154fa6afa0d7577842ceaf28
Egypt's Ambassador in Brussels Badr Abdel Aty	040	Consult or meet	Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	c830b3f0154fa6afa0d7577842ceaf28
Chairman of the European Parliament’s Committee on Foreign Affairs David McAllister	040	Consult or meet	Egypt's Ambassador in Brussels Badr Abdel Aty	c830b3f0154fa6afa0d7577842ceaf28
Egypt	010	Make public statement	Arab Parliament	918fb224981a6a75e10ef07cde40601d
Egypt's Administrative Capital	010	Make public statement	Arab Parliament	918fb224981a6a75e10ef07cde40601d
House Speaker Hanafy El-Gebaly	040	Consult or meet	Arab Parliament	918fb224981a6a75e10ef07cde40601d
Egypt's Administrative Capital	040	Consult or meet	Arab Parliament	918fb224981a6a75e10ef07cde40601d
Arab Parliament	040	Consult or meet	Egypt's Administrative Capital	918fb224981a6a75e10ef07cde40601d
Arab Parliament	040	Consult or meet	House Speaker Hanafy El-Gebaly	918fb224981a6a75e10ef07cde40601d
Egypt	020	Make an appeal or request	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
Egypt	050	Engage in diplomatic cooperation	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
$1.5bn	070	Provide aid	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
Egypt	080	Yield or concede	International Islamic Trade Finance Corporation (IITFC)	592a4b04e276d960f554fe657eda4841
Sisi	020	Make an appeal or request	Macron	12ec092386976751c4c8efdaaf84cffd
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	French counterpart Emmanuel Macron	12ec092386976751c4c8efdaaf84cffd
Former Libyan Minister of the Interior Fathi Bashagha	080	Yield or concede	Abdul Hamid Dbeibeh	12ec092386976751c4c8efdaaf84cffd
Tobruk-based Council of Deputies	040	Consult or meet	Fathi Bashagha	12ec092386976751c4c8efdaaf84cffd
Egyptian President Abdel Fattah Al-Sisi	040	Consult or meet	French counterpart Emmanuel Macron	12ec092386976751c4c8efdaaf84cffd
Turkey	030	Express intent to cooperate	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
Turkey	040	Consult or meet	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
Sinem Cengiz	040	Consult or meet	Foreign policy success	fc9776f68cf0f8e5b95a8d8a2f5f8eb7
Rep. Alexandria Ocasio-Cortez	020	Make an appeal or request	Texas	2274af99e76909b4612e84854939d0f7
Rep. Alexandria Ocasio-Cortez	040	Consult or meet	Jessica Cisneros and Greg Casar	2274af99e76909b4612e84854939d0f7
Jessica Cisneros and Greg Casar	040	Consult or meet	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
Texas	030	Express intent to cooperate	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
Texas	010	Make public statement	Rep. Alexandria Ocasio-Cortez	2274af99e76909b4612e84854939d0f7
Texas	140	Engage in political dissent	Rep. Alexandria	2274af99e76909b4612e84854939d0f7
UAE	030	Express intent to cooperate	Arab Network for NHRIs	af423ad7c8f1e3e20c149031085a61f5
Maqsoud Kruse, Chairperson of NHRI UAE	040	Consult or meet	Fatima Al Kaabi, Deputy of the Chairperson, Mariam Al Ahmadi, member of the Board of Trustees and Chairperson of the International Relations and Non-Governmental Organisations Committee, Amro Al Qahtani, Manager of the Chairperson's Office and the Board of Trustees Affairs and Committees	af423ad7c8f1e3e20c149031085a61f5
Kyrgyzstan	090	Investigate	Orhan Inandi	3d3fcb0028b7925f17eb68406d15c7fa
Kyrgyzstan	090	Investigate	Director of a school in Bishkek	3d3fcb0028b7925f17eb68406d15c7fa
Kyrgyzstan	090	Investigate	President of Kyrgyzstan	3d3fcb0028b7925f17eb68406d15c7fa
Three states	090	Investigate	Orhan Inandi	3d3fcb0028b7925f17eb68406d15c7fa
Three states	090	Investigate	Director of a school in Bishkek	3d3fcb0028b7925f17eb68406d15c7fa
Three states	090	Investigate	President of Kyrgyzstan	3d3fcb0028b7925f17eb68406d15c7fa
Egypt	020	Make an appeal or request	Central Bank of Egypt (CBE)	4b9b020ef57f998b85dd03cbbe6be863
Egypt	080	Yield or concede	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Central Bank of Egypt (CBE)	020	Make an appeal or request	Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	050	Engage in diplomatic cooperation	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	040	Consult or meet	Central Bank of Egypt (CBE)	4b9b020ef57f998b85dd03cbbe6be863
Egypt	070	Provide aid	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	060	Engage in material cooperation	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	160	Reduce relations	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	170	Coerce	Foreign companies in Egypt	4b9b020ef57f998b85dd03cbbe6be863
Egypt	030	Express intent to cooperate	Bahrain	d9f748396d5ba2cb467c349a6f9883a0
Hanafy El-Gebaly	040	Consult or meet	Fawzia Bint Abdallah	d9f748396d5ba2cb467c349a6f9883a0
Fawzia Bint Abdallah	040	Consult or meet	Hanafy El-Gebaly	d9f748396d5ba2cb467c349a6f9883a0
UAE	020	Make an appeal or request	Egypt	1a69be9e43633c9a8abf03a4ef03fa33
Ministry of Culture and Youth	040	Consult or meet	General Egyptian Book Organisation	1a69be9e43633c9a8abf03a4ef03fa33
Dr. Mostafa Madbouly	040	Consult or meet	UAE Ministry of Culture and Youth delegation	1a69be9e43633c9a8abf03a4ef03fa33
American woman	020	Make an appeal or request	Daesh Takfiri terrorist group	8409a882c7526f5c985d390903f8aae8
Allison Fluke-Ekren	040	Consult or meet	FBI	8409a882c7526f5c985d390903f8aae8
Federal prosecutors	040	Consult or meet	US District Court for the Eastern District of Virginia	8409a882c7526f5c985d390903f8aae8
Allison Fluke-Ekren	070	Provide aid	Material support	8409a882c7526f5c985d390903f8aae8
Khatiba Nusaybah	050	Engage in diplomatic cooperation	FBI	8409a882c7526f5c985d390903f8aae8
Assault rifles	060	Engage in material cooperation	Suicide belts	8409a882c7526f5c985d390903f8aae8
Egypt	080	Yield or concede	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
Egypt	050	Engage in diplomatic cooperation	JP Morgan	b594cf6a0381c09850c2759ac3cf6563
JP Morgan	010	Make public statement	Egypt	b594cf6a0381c09850c2759ac3cf6563
Egypt	060	Engage in material cooperation	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
JP Morgan	040	Consult or meet	Egypt	b594cf6a0381c09850c2759ac3cf6563
Egypt	070	Provide aid	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
Egypt	160	Reduce relations	JP Morgan Emerging Market Bond Index (EMBI)	b594cf6a0381c09850c2759ac3cf6563
Egypt's Ministry of Foreign Affairs	040	Consult or meet	Delegation of European experts and health officials and representatives of the European Union's mission in Cairo	4257f789237165e78a33e82d8e3ee516
Delegation of European experts and health officials and representatives of the European Union's mission in Cairo	040	Consult or meet	Egypt's Ministry of Foreign Affairs	4257f789237165e78a33e82d8e3ee516
Egypt	030	Express intent to cooperate	Pakistan	cf3d67acb10856218fb5bde2d2b6be59
Egypt's Ambassador to Pakistan Tarek Dahroug	040	Consult or meet	Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	cf3d67acb10856218fb5bde2d2b6be59
Pakistani Foreign Minister Makhdoom Shah Mahmood Qureshi	040	Consult or meet	Egypt's Ambassador to Pakistan Tarek Dahroug	cf3d67acb10856218fb5bde2d2b6be59
Egypt	020	Make an appeal or request	Ukraine	0b359ff0b10e73c1ba53e93a682c0534
Egyptian Ministry of Foreign Affairs	040	Consult or meet	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
Egyptian embassy in Hungary	040	Consult or meet	Egyptian Ministry of Civil Aviation and EgyptAir	0b359ff0b10e73c1ba53e93a682c0534
Egyptian Ministry of Civil Aviation and EgyptAir	040	Consult or meet	Egyptian embassy in Hungary	0b359ff0b10e73c1ba53e93a682c0534
Egypt	020	Make an appeal or request	International investors	22bc5f384e896bd86b47e037b1c7b429
Egypt	050	Engage in diplomatic cooperation	International investors	22bc5f384e896bd86b47e037b1c7b429
Mohamed Hegazy	040	Consult or meet	International investors	22bc5f384e896bd86b47e037b1c7b429
International investors	040	Consult or meet	Mohamed Hegazy	22bc5f384e896bd86b47e037b1c7b429
Mohamed Hegazy	030	Express intent to cooperate	International investors	22bc5f384e896bd86b47e037b1c7b429
International investors	090	Investigate	Mohamed Hegazy	22bc5f384e896bd86b47e037b1c7b429
Mohamed Hegazy	100	Demand or order	International investors	22bc5f384e896bd86b47e037b1c7b429
International investors	160	Reduce relations	Egyptian government	22bc5f384e896bd86b47e037b1c7b429
Egyptian government	170	Coerce	International investors	22bc5f384e896bd86b47e037b1c7b429
Egypt	030	Express intent to cooperate	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Egypt Minister of Finance	040	Consult or meet	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Mohamed Maait	040	Consult or meet	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Egypt	080	Yield or concede	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Egypt Minister of Finance	110	Verbally disapprove	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Egypt Minister of Finance	120	Reject	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
JPMorgan	040	Consult or meet	Egypt Minister of Finance	bf091d6e24ca4c1e9348db0dd20b5483
JPMorgan	070	Provide aid	Egypt Minister of Finance	bf091d6e24ca4c1e9348db0dd20b5483
JPMorgan	160	Reduce relations	JPMorgan	bf091d6e24ca4c1e9348db0dd20b5483
Egypt	030	Express intent to cooperate	Djibouti	af1b65fadf6714f1c22dbb0ec568b8cd
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Djibouti counterpart Ismail Omar Guelleh	af1b65fadf6714f1c22dbb0ec568b8cd
Djibouti counterpart Ismail Omar Guelleh	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	af1b65fadf6714f1c22dbb0ec568b8cd
Both countries	040	Consult or meet	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
Both countries	040	Consult or meet	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
Both countries	040	Consult or meet	Regarding security in the Red Sea	af1b65fadf6714f1c22dbb0ec568b8cd
Egypt	020	Make an appeal or request	US government	d5e541c925ff6ac7b3483f44e8bcd060
Egypt	110	Verbally disapprove	US President Joe Biden	d5e541c925ff6ac7b3483f44e8bcd060
US President Joe Biden	090	Investigate	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
Egyptian resident in the United States	040	Consult or meet	US law enforcement officials	d5e541c925ff6ac7b3483f44e8bcd060
US law enforcement officials	040	Consult or meet	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
Egypt	130	Threaten	US President Joe Biden	d5e541c925ff6ac7b3483f44e8bcd060
Egypt	180	Use unconventional violence including terrorist	Egyptian resident in the United States	d5e541c925ff6ac7b3483f44e8bcd060
Egyptian resident in the United States	070	Provide aid	Egypt	d5e541c925ff6ac7b3483f44e8bcd060
Egypt	020	Make an appeal or request	Saudi Arabia	ae1f8c8a1b2ad1cec1c3e3e20ceaefb3
Egyptian military spokesperson Tamer El-Refai	040	Consult or meet	Saudi Arabia's armed forces	ae1f8c8a1b2ad1cec1c3e3e20ceaefb3
Saudi Arabia's armed forces	040	Consult or meet	Egyptian military spokesperson Tamer El-Refai	ae1f8c8a1b2ad1cec1c3e3e20ceaefb3
Saudi Arabia	020	Make an appeal or request	United States	40191c63a1979a2f6ee09c68113a7698
Saudi Arabia government	040	Consult or meet	Gulf Cooperation Council member states	40191c63a1979a2f6ee09c68113a7698
Gulf Cooperation Council member states	040	Consult or meet	Saudi Arabia government	40191c63a1979a2f6ee09c68113a7698
King Salman bin Abdulaziz	040	Consult or meet	Custodian of the Two Holy Mosques	40191c63a1979a2f6ee09c68113a7698
Egypt	030	Express intent to cooperate	United Nations Commission on the Status of Women (CSW66)	65c29c23ce7e217ffcc76be4662bcd33
Maya Morsy	040	Consult or meet	President of the National Council for Women	65c29c23ce7e217ffcc76be4662bcd33
Egypt	030	Express intent to cooperate	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Egypt president Abdel Fattah Al-Sisi	040	Consult or meet	Senegal President Macky Sall	d04aa72f6d04dc48e6c1a160951a0068
Senegal President Macky Sall	040	Consult or meet	Egypt president Abdel Fattah Al-Sisi	d04aa72f6d04dc48e6c1a160951a0068
Egypt	090	Investigate	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Egypt	100	Demand or order	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Egypt	130	Threaten	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Egypt	180	Use unconventional violence including terrorist	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Egypt	190	Use conventional military force	Ethiopia	d04aa72f6d04dc48e6c1a160951a0068
Libya	020	Make an appeal or request	Arab League chief	c8e6c5c79b64731e72694bcf6b474ee5
Arab League chief	020	Make an appeal or request	Libya	c8e6c5c79b64731e72694bcf6b474ee5
Diabetes education	070	Provide aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Access to diabetes education	070	Provide aid	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Sweet tooth	030	Express intent to cooperate	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
Sedentary lifestyle	030	Express intent to cooperate	International Diabetes Federation	c8e6c5c79b64731e72694bcf6b474ee5
The People's Duty	020	Make an appeal or request	For me, the convoy has ended. As much as I can tell, it completed its mission to raise awareness of the vaccine mandates and to demand our human and individual rights. It had to be big enough to get the attention of the people, albeit through the media. It did that. It had to create media personalities of otherwise little-known people bringing truth to the people. It did that. The larger issues might take time, might need a coordinated effort by other truckers who are willing to turn the keys off	5d0b517d97e7be4205944e2adca610f7
Wizz Air Abu Dhabi	020	Make an appeal or request	Travellers	df5ccdfca3828937280fd3388917be31
Wizz Air Abu Dhabi	020	Make an appeal or request	Travellers	df5ccdfca3828937280fd3388917be31
Egypt's Minister of Water Resources Mohamed Abdel-Ati	040	Consult or meet	European Union's Special Representative for the Horn of Africa Annette Weber	d9ddd4c0dbccd0de8ee400aa497c6d3f
Egypt's Minister of Water Resources Mohamed Abdel-Ati	110	Verbally disapprove	Unilateral operation of the mega dam	d9ddd4c0dbccd0de8ee400aa497c6d3f
Amnesty International	020	Make an appeal or request	Egyptian Court of Cassation	43d2c20670714fbfe30319c0954a818c
Amal Fathy	040	Consult or meet	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
Egyptian authorities	090	Investigate	Amal Fathy	43d2c20670714fbfe30319c0954a818c
Amal Fathy	110	Verbally disapprove	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
Egyptian authorities	160	Reduce relations	Amnesty International	43d2c20670714fbfe30319c0954a818c
Amnesty International	130	Threaten	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
Egyptian authorities	180	Use unconventional violence including terrorist	Amal Fathy	43d2c20670714fbfe30319c0954a818c
Amal Fathy	120	Reject	Egyptian authorities	43d2c20670714fbfe30319c0954a818c
Palestinian Authority President Mahmoud Abbas	020	Make an appeal or request	Egyptian counterpart Abdel-Fattah el-Sisi	11b5779acd251ab575d5365e14ac8a44
Palestinian Authority President Mahmoud Abbas	040	Consult or meet	Egyptian counterpart Abdel-Fattah el-Sisi	11b5779acd251ab575d5365e14ac8a44
Egyptian counterpart Abdel-Fattah el-Sisi	040	Consult or meet	Palestinian Authority President Mahmoud Abbas	11b5779acd251ab575d5365e14ac8a44
UN	020	Make an appeal or request	Sudan	5a0c8108be67051be35374b00c602fd3
UN	020	Make an appeal or request	Sudan	5a0c8108be67051be35374b00c602fd3
UN	040	Consult or meet	Sudan	5a0c8108be67051be35374b00c602fd3
UN	040	Consult or meet	Sudan	5a0c8108be67051be35374b00c602fd3
UN	030	Express intent to cooperate	Sudan	5a0c8108be67051be35374b00c602fd3
UN	030	Express intent to cooperate	Sudan	5a0c8108be67051be35374b00c602fd3
UN	090	Investigate	Sudan	5a0c8108be67051be35374b00c602fd3
UN	090	Investigate	Sudan	5a0c8108be67051be35374b00c602fd3
UN	100	Demand or order	Sudan	5a0c8108be67051be35374b00c602fd3
UN	100	Demand or order	Sudan	5a0c8108be67051be35374b00c602fd3
UN	110	Verbally disapprove	Sudan	5a0c8108be67051be35374b00c602fd3
UN	110	Verbally disapprove	Sudan	5a0c8108be67051be35374b00c602fd3
Boris Johnson	020	Make an appeal or request	Hydro Industries	3d68c3f885de20d4dcaeca2f0650ade0
Guto Harri	040	Consult or meet	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
Hydro Industries	020	Make an appeal or request	Boris Johnson	3d68c3f885de20d4dcaeca2f0650ade0
